timestamp,detected_marker_ids
62.744,1;2;5;6;7;9;10;11;14;15
62.843,2;5;6;7;9;10;11;14;15
62.942,2;5;6;7;9;10;11;14;15
63.04,1;2;5;6;7;9;10;11;14;15
63.139,1;2;5;6;7;9;10;11;14;15
63.239,2;5;6;7;9;10;11;14;15
63.339,2;5;6;7;9;10;11;14;15
63.437,2;5;6;7;9;10;11;14;15
63.536,2;5;6;7;9;10;11;14;15
63.635,2;5;6;7;9;10;11;14;15
63.734,2;5;6;7;9;10;11;14;15
63.833,2;5;6;7;9;10;11;14;15
63.93,2;5;6;7;9;10;11;14;15
64.028,2;5;6;7;9;10;11;14;15
64.126,2;5;6;7;9;10;11;14;15
64.225,2;5;6;7;9;10;11;14;15
64.324,2;5;6;7;9;10;11;14;15
64.423,2;5;6;7;9;10;11;14;15
64.521,2;5;6;7;9;10;11;14;15
64.62,1;2;5;6;7;9;10;11;14;15
64.718,2;5;6;7;9;10;11;14;15
64.813,1;2;5;6;7;9;10;11;14
64.912,2;5;6;7;9;10;11;14;15
65.011,2;5;6;7;9;10;11;14;15
65.11,1;2;5;6;7;9;10;11;14;15
65.209,2;5;6;7;9;10;11;14
65.308,1;2;5;6;7;9;10;11;14
65.406,1;2;5;6;7;9;10;11;14
65.506,2;5;6;7;9;10;11;14
65.605,1;2;5;6;7;9;10;11;14
65.705,2;5;6;7;9;10;11;14
65.804,2;5;6;7;9;10;11;14
65.901,2;5;6;7;9;10;11;14
66,2;5;6;7;9;10;11;14
66.098,2;5;6;7;9;10;11;14
66.197,2;5;6;7;9;10;11;12;14
66.296,1;2;5;6;7;9;10;11;14
66.395,1;2;5;6;7;9;10;11;14
66.495,1;2;5;6;7;9;10;11;14
66.595,1;2;5;6;7;9;10;11;12;14
66.694,1;2;5;6;7;9;10;11;12;14
66.793,1;2;5;6;7;9;10;11;14
66.893,1;2;5;6;7;9;10;11;14
66.992,1;2;5;6;9;10;11;12;14
67.092,1;2;5;6;7;9;10;11;12;14
67.192,1;2;5;6;7;9;10;11;14
67.291,1;2;5;6;7;9;10;11;14
67.391,1;2;5;6;9;10;11;14
67.391,1;2;5;6;9;10;11;14
67.491,1;2;5;6;9;10;11;12;14
67.591,1;2;5;6;7;9;10;11;12;14
67.689,1;2;5;6;7;9;10;11;12;14
67.789,1;2;5;6;9;10;11;12;14
67.888,1;2;5;6;7;9;10;11;12;14
67.987,1;2;5;6;7;9;10;11;12;14
68.086,0;1;2;5;6;9;10;11;12;14
68.186,1;2;5;6;7;9;10;11;12;14
68.286,0;1;2;5;6;7;9;10;11;12;14
68.386,0;1;2;5;6;7;9;10;11;12;14
68.47,1;2;5;6;7;9;10;11;12;14
68.571,1;2;5;6;9;10;12;14
68.672,1;2;5;6;9;10;11;12;14
68.772,0;1;2;5;6;7;9;10;11;12;14
68.872,0;1;2;5;6;7;9;10;11;12;14
68.972,0;1;2;5;6;7;9;10;11;12;14
69.071,0;1;2;5;6;9;10;11;12;14
69.169,0;1;2;5;6;9;10;11;12;14
69.268,0;1;2;5;6;9;10;11;12;14
69.367,0;1;2;5;6;9;10;12;14
69.467,1;2;5;6;9;10;12;14
69.566,0;1;2;5;6;9;10;12;14
69.665,0;1;2;5;6;8;9;10;12;14
69.763,0;1;2;5;6;8;9;10;12;14
69.863,0;1;2;5;6;8;9;10;12;14
69.962,0;1;2;5;6;8;9;10;12;14
70.062,0;1;2;5;6;9;10;12;13;14
70.161,0;1;2;5;6;9;10;12;13;14
70.261,0;1;2;5;6;9;10;12;13;14
70.361,0;1;2;5;6;8;9;10;12;13;14
70.459,0;1;2;5;6;8;9;10;12;13;14
70.559,0;1;2;5;6;8;9;10;12;13;14
70.659,0;1;2;5;6;8;9;10;12;13;14
70.758,1;2;5;6;8;9;10;12;13;14
70.858,1;2;5;6;8;9;10;12;13;14
70.957,1;2;5;6;8;9;10;12;13;14
71.057,1;2;5;6;8;9;10;12;13;14
71.156,1;2;5;6;8;9;10;12;13;14
71.256,1;2;5;6;8;9;10;12;13;14
71.355,1;2;5;6;8;9;10;12;13;14
71.453,1;2;5;6;8;9;10;12;13;14
71.551,1;2;5;6;8;9;10;12;13;14
71.65,1;2;5;6;8;9;10;12;13;14
71.75,1;2;5;6;8;9;10;12;13;14
71.85,1;2;5;6;8;9;10;12;13;14
71.95,1;2;5;6;8;9;10;12;13;14
72.05,1;2;5;6;8;9;10;12;13;14
72.148,1;2;5;6;8;9;10;12;13;14
72.249,1;2;5;6;8;9;10;12;13;14
72.348,1;2;5;6;8;9;10;12;13;14
72.447,1;2;5;6;8;9;10;12;13;14
72.546,1;2;5;6;8;9;10;12;13;14
72.646,1;2;5;6;8;9;10;12;13;14
72.746,1;2;5;6;8;9;10;12;13;14
72.845,0;1;2;5;6;8;9;10;12;13;14
72.946,1;2;5;6;8;9;10;12;13;14
73.045,0;1;2;5;6;8;9;10;12;13;14
73.145,0;1;2;5;6;8;9;10;12;14
73.245,0;1;2;5;6;8;9;10;12;14
73.345,0;1;2;5;6;8;9;10;12;14
73.443,0;1;2;5;6;8;9;10;12;14
73.543,0;1;2;5;6;8;9;10;12;14
73.643,0;1;2;5;6;8;9;10;12;14
73.743,0;1;2;5;6;8;9;10;12;14
73.843,0;1;2;5;6;8;9;10;12;14
73.943,0;1;2;5;6;8;9;10;12;14
74.042,0;1;2;5;6;8;9;10;12;14
74.141,0;1;2;5;6;8;9;10;12;14
74.241,0;1;2;5;6;8;9;10;12;14
74.341,0;1;2;5;6;8;9;10;12;14
74.441,0;1;2;5;6;8;9;10;12;14
74.541,0;1;2;5;6;8;9;10;12;14
74.64,0;1;2;5;6;8;9;10;12;14
74.741,0;1;2;5;6;8;9;10;12;14
74.84,0;1;2;5;6;8;9;10;12;14
74.936,0;1;2;5;6;8;9;10;12;14
75.035,0;1;2;5;6;8;9;10;12;14
75.132,0;1;2;5;6;8;9;10;12;14
75.232,0;1;2;5;6;8;9;10;12;14
75.331,0;1;2;5;6;8;9;10;12;14
75.43,0;1;2;5;6;8;9;10;12;14
75.53,0;1;2;5;6;8;9;10;12;14
75.629,0;1;2;5;6;8;9;10;12;14
75.728,0;1;2;5;6;8;9;10;12;14
75.829,0;1;2;5;6;8;9;10;12;14
75.928,0;1;2;5;6;8;9;10;12;14
76.028,0;1;2;5;6;8;9;10;12;14
76.127,0;1;2;5;6;8;9;10;12;14
76.225,0;1;2;5;6;8;9;10;12;14
76.325,0;1;2;5;6;8;9;10;12;14
76.424,0;1;2;5;6;8;9;10;12;14
76.524,0;1;2;5;6;8;9;10;12;13;14
76.621,0;1;2;5;6;8;9;10;12;13;14
76.72,0;1;2;5;6;8;9;10;12;13;14
76.817,0;1;2;5;6;9;10;12;13;14
76.916,0;1;2;5;6;9;10;12;13;14
77.016,0;1;2;5;6;9;10;12;13;14
77.114,0;1;2;5;6;9;10;12;13;14
77.212,0;1;2;5;6;9;10;12;13;14
77.312,0;1;2;5;6;9;10;12;13;14
77.412,0;1;2;5;6;9;10;12;13;14
77.509,0;1;2;5;6;9;10;12;13;14
77.607,0;1;2;5;6;9;10;12;13;14
77.706,0;1;2;5;6;9;10;12;13;14
77.806,0;1;2;5;6;9;10;12;13;14
77.905,0;1;2;5;6;9;10;12;13;14
78.004,0;1;2;5;6;9;10;12;13;14
78.104,0;1;2;5;6;9;10;12;13;14
78.203,0;1;2;5;6;9;10;12;13;14
78.3,0;1;2;5;6;9;10;12;13;14
78.4,0;1;2;5;6;9;10;12;13;14
78.499,0;1;2;5;6;8;9;10;12;13;14
78.598,0;1;2;5;6;8;9;10;12;13;14
78.698,0;1;2;5;6;9;10;12;13;14
78.798,0;1;2;5;6;9;10;12;13;14
78.897,0;1;2;5;9;10;12;13;14
78.997,0;1;2;5;6;9;10;12;13;14
79.096,0;1;2;5;6;9;10;12;13;14
79.196,0;1;2;5;9;10;12;13;14
79.295,0;1;2;5;6;9;10;12;13;14
79.394,0;1;2;5;6;9;10;12;13;14
79.493,0;1;2;5;9;10;12;13;14
79.593,0;1;2;5;6;9;10;12;13;14
79.691,0;1;2;5;6;9;10;12;13;14
79.789,0;1;2;5;6;9;10;12;13;14
79.889,0;1;5;6;9;10;12;13;14
79.988,0;1;2;5;9;10;12;13;14
80.085,0;1;2;5;9;10;12;13;14
80.184,0;1;2;5;9;10;12;13;14
80.284,0;1;2;5;9;10;12;13;14
80.383,0;1;5;6;9;10;13;14
80.481,0;1;5;9;10;13;14
80.58,0;1;5;6;9;13;14
80.68,0;1;2;5;6;9;13;14
80.779,0;1;2;5;6;9;13;14
80.877,0;1;2;5;6;9;13;14
80.975,0;1;2;5;6;9;13;14
81.076,0;1;5;6;9;13;14
81.175,0;1;5;6;9;13;14
81.274,0;1;5;6;9;13;14
81.373,0;1;5;6;9;13;14
81.472,0;1;5;6;9;13;14
81.571,0;1;5;9;13;14
81.671,0;1;5;6;9;13;14
81.768,0;1;5;9;13;14
81.867,0;1;5;6;9;13;14
81.964,0;1;5;6;9;10;13;14
82.062,0;1;5;6;9;13;14
82.159,0;1;5;6;9;13
82.253,0;1;5;6;9;13
82.348,0;1;5;6;9;10;13
82.443,0;1;5;6;9;10;13;14
82.54,0;1;5;6;9;10;13;14
82.634,0;1;5;6;9;10;13;14
82.731,0;1;5;6;9;13
82.827,0;1;5;6;9;10;13
82.926,0;5;6;9;10;13
83.025,0;5;6;9;10;13
83.124,0;1;5;6;9;10;13
83.223,0;1;5;6;9;10;13
83.323,0;1;5;6;9;10;13
83.422,0;1;5;6;9;10;13
83.521,0;1;5;6;9;10;13
83.62,0;1;5;6;9;10;13
83.72,0;1;5;6;9;10;13
83.818,0;1;5;6;9;10;13
83.918,0;5;6;9;10;13
84.017,0;1;5;6;9;10;13
84.116,0;1;5;6;9;10;13
84.216,0;1;5;6;9;10;13
84.316,0;1;5;6;9;10;13
84.415,0;5;6;9;10;13
84.513,0;1;5;6;9;10;13
84.613,0;1;5;6;9;10;13
84.712,0;5;6;9;10;13
84.811,0;1;5;6;9;10;13
