timestamp,marker_id,dx,dy,dz,rx,ry,rz
19.221,13,-1.17098,0.442383,0.561439,0.577098,0.736312,-0.572964
19.221,14,-0.0251328,-0.000767924,0.00661012,-0.0197618,-0.0172071,-0.00851928
19.32,0,0.00682638,-0.000426136,0.00216775,0.00234034,-0.00825265,-0.00654636
19.32,1,-1.53943,0.390705,0.695027,0.588291,0.733588,-0.542708
19.32,2,0.0374674,-0.000990359,0.0102119,0.139611,-0.0203864,0.0146974
19.32,4,0.00251525,-0.00111344,0.00128038,0.00350847,-0.0180611,-0.00946548
19.32,5,-1.42123,0.421213,0.661651,0.600775,0.72661,-0.573339
19.32,6,-0.0201138,-0.000280506,-0.00187251,-7.34488e-05,0.00412129,0.0132816
19.32,8,0.00494032,-0.000713841,0.000338613,0.249518,2.40541,0.0170591
19.32,9,-1.29175,0.429428,0.606826,0.594556,0.753086,-0.575303
19.32,10,-0.0263448,-0.000201726,0.00259912,-0.0033841,-0.0162878,-0.0147543
19.32,11,-1.23455,0.586709,0.61475,-0.705471,-2.20703,0.726366
19.32,12,-0.0178479,-0.00130156,0.00443768,0.0462987,0.0125942,-0.0146697
19.32,13,-1.16987,0.442863,0.561099,0.613614,0.752993,-0.585459
19.32,14,-0.0168866,-0.00017729,0.00465921,0.0681716,0.0472581,0.00621465
19.419,0,0.0225555,0.000301752,0.00605063,0.00508504,-0.023349,-0.0141333
19.419,1,-1.53942,0.391469,0.694928,0.590055,0.723576,-0.53868
19.419,2,0.0147165,-0.00058285,0.00446433,0.108675,-0.0208621,0.0258337
19.419,4,0.000405645,-0.00115045,0.000604766,-0.00923683,-0.0147391,-0.0099366
19.419,5,-1.42631,0.421751,0.661564,0.591064,0.737736,-0.576099
19.419,6,-0.0107187,-0.000723903,-0.00109177,-0.0252811,0.00904466,0.000433348
19.419,8,0.016717,-0.000426631,-0.00090197,-0.00786066,-0.0155742,0.0203544
19.419,9,-1.29264,0.430294,0.606907,0.58681,0.749348,-0.558688
19.419,10,-0.0145096,-0.000352638,0.0018713,0.00148598,0.0207848,0.00084445
19.419,11,-1.23483,0.587351,0.61475,-0.710554,-2.21607,0.724317
19.419,12,-0.00430877,-0.00128777,0.000942158,0.53322,2.34869,0.0225911
19.419,13,-1.17038,0.443434,0.561478,0.590377,0.730011,-0.555444
19.419,14,-0.0165563,-0.000312678,0.00490108,0.0051505,0.00844111,-0.010474
19.519,0,0.0218266,-2.80698e-05,0.00605063,0.00515577,-0.0333489,-0.014108
19.519,1,-1.50316,0.393654,0.699366,0.603508,0.717464,-0.561491
19.519,2,-0.0208241,-0.000269562,-0.00505279,-0.033729,0.0102396,-0.0167761
19.519,4,0.00157575,-0.00103305,0.00129905,0.00416823,-0.0129245,-0.0105119
19.519,5,-1.43035,0.422742,0.660869,0.598201,0.736434,-0.541456
19.519,6,-0.0146548,-0.000573766,-0.00134395,0.034419,-0.0357448,0.0161684
19.519,8,0.0288235,-0.000132185,-0.00217448,-0.0029059,-0.0298114,0.00761276
19.519,9,-1.28444,0.431255,0.605093,0.604949,0.734978,-0.559713
19.519,10,-0.0255508,3.15164e-05,0.00258157,-0.00729545,-0.0375523,-0.0159023
19.519,11,-1.22843,0.587832,0.613917,-0.719339,-2.20813,0.710388
19.519,12,-0.0249353,-0.00157274,0.00615582,0.569046,2.29958,0.0167837
19.519,13,-1.1696,0.443766,0.561301,0.595142,0.739382,-0.55367
19.519,14,-0.0163834,-0.000694323,0.00490108,0.00520372,-0.00155589,-0.0104467
19.618,0,0.00622065,-0.000817776,0.00205879,0.00321597,-0.0141836,-0.00825297
19.618,1,-1.52814,0.393853,0.695813,0.610176,0.735994,-0.52729
19.618,2,-0.0247912,0.000128228,-0.0059327,-0.00563154,-0.00722752,-0.00289256
19.618,4,0.0125758,-0.000697173,0.00228264,-0.00108479,-0.0266351,0.00279162
19.618,5,-1.43795,0.423025,0.660951,0.587982,0.718406,-0.516197
19.618,6,-0.016799,-0.000692241,-0.00161386,0.020831,0.00344639,0.010568
19.618,8,0.0036989,-0.000805444,0.000327429,0.247522,2.3495,0.0174489
19.618,9,-1.28668,0.431924,0.60542,0.617864,0.75504,-0.559793
19.618,10,-0.013913,-0.00062354,0.00187019,0.00135672,-2.02852e-05,0.000801212
19.618,11,-1.17377,0.584688,0.60279,-0.733755,-2.18551,0.681858
19.618,12,-0.0252982,-0.00174012,0.00615577,0.567754,2.28988,0.0195872
19.618,13,-1.16931,0.444524,0.561187,0.585694,0.732341,-0.537953
19.618,14,-0.0213081,-0.000477482,0.00609954,0.0225954,0.0333443,-0.0016986
19.717,0,-0.0031623,-0.00121002,-0.000375917,0.0102306,0.00397576,-0.0248978
19.717,1,-1.53686,0.395057,0.694276,0.603439,0.719799,-0.501876
19.717,2,-0.0157504,-0.000108807,-0.00368404,0.0237202,-0.0284807,-0.000999184
19.717,4,-0.00112728,-0.00131272,0.00061905,-0.00859427,-0.0194016,-0.0110503
19.717,5,-1.43151,0.424506,0.660416,0.615776,0.716573,-0.515542
19.717,6,-0.0164414,-0.000390303,-0.00161096,0.0209215,-0.00733108,0.010757
19.717,8,0.000760747,-0.00113066,0.000540842,-0.00430335,-0.0153456,0.0103183
19.717,9,-1.28982,0.432209,0.606277,0.607551,0.734772,-0.538554
19.717,10,-0.0229544,-1.45917e-05,0.00241891,-0.0267904,-0.0263379,-0.0131461
19.717,12,-0.00499653,-0.00125423,0.000847996,0.528923,2.29343,0.0235344
19.717,13,-1.16892,0.445149,0.561172,0.588704,0.741825,-0.534876
19.717,14,-0.0159367,-0.000429351,0.00488002,0.00501742,-0.0222368,-0.0105333
19.817,0,0.0222937,0.000588579,0.00596824,-0.00773585,-0.0405806,0.0195368
19.817,1,-1.50973,0.39691,0.697473,0.624429,0.736074,-0.548974
19.817,2,-0.00627328,-0.00010251,-0.00105749,0.0151627,0.0245129,-0.0049491
19.817,4,0.0116236,-0.000656441,0.00229861,-0.000699115,-0.0215299,0.00170042
19.817,5,-1.42968,0.425042,0.660642,0.616939,0.735616,-0.538711
19.817,6,-0.0285493,3.3396e-05,-0.00275308,0.0171704,-0.0124706,0.0225907
19.817,8,0.000311072,-0.00134916,0.000540784,-0.0043538,-0.0253455,0.0102958
19.817,9,-1.28726,0.43302,0.605876,0.611966,0.741762,-0.539537
19.817,10,-0.0271251,-0.00026802,0.00329183,0.00245369,-0.0198344,-0.0117518
19.817,12,0.0177954,-0.000702848,-0.0037298,-0.00101752,-0.0375382,0.00257973
19.817,13,-1.16762,0.445806,0.560622,0.61557,0.742724,-0.534832
19.817,14,-0.0208646,-0.000204301,0.006081,0.0223304,0.012627,-0.0016051
19.916,0,0.0219357,0.000410122,0.00596824,-0.00778481,-0.0455804,0.0195178
19.916,1,-1.52963,0.396473,0.694663,0.606261,0.720423,-0.504079
19.916,2,-0.00609483,-0.000460495,-0.00105749,0.0151749,0.019513,-0.00491113
19.916,4,0.0113482,-0.000776371,0.00229865,-0.000704046,-0.0265299,0.00169859
19.916,5,-1.421,0.426008,0.660569,0.622342,0.733078,-0.524697
19.916,6,-0.0159054,-0.000429139,-0.00160805,0.0209832,-0.0231069,0.0109992
19.916,8,8.70589e-05,-0.00146009,0.000540754,-0.004379,-0.0303454,0.0102845
19.916,9,-1.28311,0.433768,0.604959,0.62642,0.746481,-0.555481
19.916,10,-0.0138671,-0.000664602,0.00192749,0.00760216,0.0224989,0.00429646
19.916,12,-0.0330135,-0.00185447,0.0077364,0.532988,2.24117,0.0181609
19.916,13,-1.16744,0.445896,0.560622,0.616711,0.738008,-0.533125
19.916,14,-0.0207711,-0.000391648,0.006081,0.0223347,0.00762869,-0.00154869
20.014,0,0.0121096,-2.83533e-05,0.00341989,-0.00148157,-0.0276971,0.00352785
20.014,1,-1.53834,0.397716,0.693123,0.598742,0.704006,-0.478614
20.014,2,-0.0130206,-0.000200335,-0.00293944,-0.0122266,0.0213584,-0.00686093
20.014,4,-0.00234946,-0.00139983,0.000635023,-0.00788203,-0.018805,-0.0122127
20.014,5,-1.42895,0.426318,0.660641,0.611395,0.71595,-0.499552
20.014,6,-0.017283,-0.000553925,-0.00179619,0.0109221,0.0130126,0.00613317
20.014,8,0.0117402,-0.00070987,-0.000193145,0.00096289,-0.019062,-0.00189253
20.014,9,-1.28528,0.434278,0.605275,0.627717,0.74158,-0.523542
20.014,10,-0.013539,-0.000287442,0.00192656,0.00747133,0.0116863,0.00427886
20.014,11,-1.24548,0.593227,0.619552,-0.744312,-2.21003,0.638443
20.014,12,-0.0218832,-0.00167437,0.00533398,0.512881,2.2388,0.0215821
20.014,13,-1.1667,0.446539,0.560458,0.620804,0.747479,-0.530522
20.014,14,-0.010736,-0.000653093,0.00348856,0.0340602,0.0381596,0.0192799
20.113,0,0.0605533,0.00288858,0.0150893,0.0204692,-0.0436336,-0.0189468
20.113,1,-1.53735,0.398802,0.692926,0.612523,0.723291,-0.48501
20.113,2,-0.0170981,0.000225943,-0.00385426,0.0122418,0.00445958,0.00697265
20.113,4,-0.00208689,-0.00135808,0.000719172,0.00575486,-0.0162698,-0.0125304
20.113,5,-1.42677,0.42771,0.660248,0.650605,0.726687,-0.499901
20.113,6,-0.0169051,-0.000238451,-0.00179371,0.0110227,0.00222212,0.00626774
20.113,8,0.02426,-0.000435445,-0.00150463,0.00667054,-0.0341209,-0.0143531
20.113,9,-1.28565,0.434839,0.605253,0.620399,0.739577,-0.508054
20.113,10,-0.00196907,-0.00120372,0.000715101,0.0386198,0.0623864,-0.00380129
20.113,11,-1.24581,0.593849,0.619552,-0.749035,-2.21914,0.63602
20.113,12,-0.0113972,-0.001518,0.00255848,0.493296,2.23577,0.0246295
20.113,13,-1.17138,0.447037,0.562425,0.59295,0.746465,-0.508048
20.113,14,-0.0254338,-2.75751e-05,0.00702748,-0.00547841,-0.020809,-0.0161803
20.212,0,0.0104824,-0.000293711,0.00286412,-0.000485927,-0.0223301,0.00107605
20.212,1,-1.5291,0.400244,0.694343,-1.0363,1.30144,0.461458
20.212,2,-0.0166304,0.000512984,-0.00383075,0.0124536,-0.00622339,0.00718545
20.212,4,-0.00326737,-0.00139065,0.000652791,-0.00709689,-0.0129245,-0.0134318
20.212,5,-1.438,0.428394,0.659845,0.616107,0.732511,-0.500754
20.212,6,-0.0165205,8.05687e-05,-0.00179122,0.011122,-0.008567,0.0064035
20.212,8,-0.000955733,-0.00112741,0.000518632,-0.00581901,-0.00856451,0.012184
20.212,9,-1.28413,0.435987,0.605047,0.636933,0.754544,-0.537165
20.212,10,-0.0126475,-0.000874232,0.00186522,0.168767,-1.07902,-0.0276795
20.212,12,0.00903856,-0.000572638,-0.0012164,-0.010098,-0.0183456,0.0208367
20.212,13,-1.16485,0.447987,0.559681,0.638431,0.741982,-0.514666
20.212,14,-0.0136981,-0.000571011,0.0040351,0.00251371,0.035582,-0.0125124
20.312,0,0.0101313,-0.000484345,0.00286412,-0.000488617,-0.0273239,0.00107484
20.312,1,-1.51035,0.401708,0.696532,0.652777,0.734463,-0.511108
20.312,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.312,4,0.0242817,4.53219e-05,0.00313745,0.00495592,-0.0163026,-0.0103653
20.312,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.312,6,-0.0163372,-0.000256868,-0.00179122,0.0111061,-0.0135607,0.00643065
20.312,8,-0.00117545,-0.00124598,0.000518603,-0.00584885,-0.0135582,0.012169
20.312,9,-1.28248,0.436488,0.60478,0.626649,0.741017,-0.507406
20.312,10,0.00112526,-0.00071465,0.000510174,-0.00368612,0.0497423,-0.00221218
20.312,12,0.00886289,-0.000667379,-0.00121642,-0.0101495,-0.0233376,0.0208111
20.312,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.312,14,-0.0133891,-0.000246904,0.00398619,0.000816282,0.0300192,-0.0131752
20.409,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
20.409,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.409,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
20.409,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.409,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506682
20.409,8,0.0107457,-0.000787818,-0.00020165,0.000568947,-0.0183181,-0.000952741
20.409,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.409,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
20.409,12,-0.0223021,-0.00159595,0.00522454,0.509997,2.18734,0.0210085
20.409,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.409,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
20.507,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
20.507,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.507,4,-0.00265884,-0.00122568,0.000744254,0.00670119,-0.00528687,-0.0138302
20.507,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.507,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506678
20.507,8,0.0107457,-0.000787811,-0.00020165,0.000568939,-0.0183181,-0.000952741
20.507,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.507,10,-0.0104503,-0.000139768,0.00123902,-0.005534,0.0118673,-0.0170537
20.507,12,-0.0115464,-0.00126332,0.00246907,0.491484,2.19429,0.0217073
20.507,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.507,14,-0.0133892,-0.000246846,0.00398619,0.000816283,0.0300192,-0.0131753
20.606,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
20.606,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.606,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
20.606,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.606,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506682
20.606,8,-0.00117547,-0.00124594,0.000518605,-0.0058489,-0.0135582,0.012169
20.606,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.606,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
20.606,12,0.0187137,-0.000366179,-0.00376403,-0.00322368,-0.0274905,0.00677846
20.606,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.606,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
20.704,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
20.704,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.704,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
20.704,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.704,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506681
20.704,8,0.0107457,-0.000787818,-0.00020165,0.000568946,-0.0183181,-0.000952741
20.704,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.704,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
20.704,12,0.00886287,-0.000667329,-0.00121642,-0.0101495,-0.0233376,0.0208111
20.704,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.704,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
20.804,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
20.804,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.804,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
20.804,5,-1.42978,0.428927,0.660185,0.619938,0.729578,-0.486008
20.804,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506681
20.804,8,-0.00117547,-0.00124594,0.000518605,-0.0058489,-0.0135582,0.012169
20.804,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.804,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
20.804,12,-0.00605664,-0.00109545,0.00170992,0.523737,2.19152,0.022643
20.804,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.804,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
20.903,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
20.903,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
20.903,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
20.903,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
20.903,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506682
20.903,8,-0.00117547,-0.00124594,0.000518605,-0.0058489,-0.0135582,0.012169
20.903,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
20.903,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
20.903,12,0.00186785,-0.000881193,-0.000101679,0.000689796,-0.0204654,-0.00118328
20.903,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
20.903,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
21.002,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.002,2,-0.0164398,0.000161907,-0.00383075,0.0124357,-0.011217,0.00721655
21.002,4,-0.00265884,-0.00122568,0.000744238,0.00670146,-0.00528683,-0.0138302
21.002,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.002,6,-0.0193223,9.19885e-05,-0.00211641,-0.0141495,0.00491485,0.00506705
21.002,8,0.0107458,-0.000787862,-0.000201652,0.000568992,-0.018318,-0.000952741
21.002,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.002,10,-0.0104503,-0.000139818,0.00123902,-0.005534,0.0118674,-0.0170537
21.002,12,0.0187138,-0.000366231,-0.00376403,-0.00322364,-0.0274904,0.00677846
21.002,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.002,14,-0.0133891,-0.000246906,0.00398619,0.000816282,0.0300192,-0.0131752
21.102,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.102,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
21.102,4,-0.00265884,-0.00122568,0.000744231,0.00670157,-0.00528687,-0.0138302
21.102,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.102,6,-0.0193223,9.19858e-05,-0.00211641,-0.0141495,0.00491481,0.00506717
21.102,8,-0.00117544,-0.00124601,0.000518602,-0.00584883,-0.0135582,0.012169
21.102,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.102,10,-0.0104503,-0.000139842,0.00123902,-0.005534,0.0118673,-0.0170537
21.102,12,0.00886291,-0.000667409,-0.00121642,-0.0101495,-0.0233376,0.0208111
21.102,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.102,14,-0.0133891,-0.000246934,0.00398619,0.000816281,0.0300192,-0.0131752
21.2,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
21.2,2,-0.0164398,0.000161897,-0.00383075,0.0124357,-0.0112171,0.00721655
21.2,4,-0.00265885,-0.00122568,0.000744162,0.00670272,-0.00528695,-0.0138302
21.2,5,-1.42147,0.429309,0.660114,0.633097,0.735904,-0.507021
21.2,6,-0.0193223,9.19797e-05,-0.00211641,-0.0141495,0.00491471,0.00506831
21.2,8,-0.00117532,-0.00124623,0.000518588,-0.00584854,-0.0135583,0.012169
21.2,9,-1.28653,0.436395,0.605363,0.636453,0.755187,-0.506795
21.2,10,-0.0104501,-0.00014007,0.00123902,-0.005534,0.0118672,-0.0170534
21.2,12,-0.022302,-0.0015963,0.00522452,0.509997,2.18734,0.0210089
21.2,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.2,14,-0.013389,-0.000247206,0.00398619,0.000816278,0.0300191,-0.0131749
21.3,1,-1.52047,0.401664,0.694434,0.642381,0.729941,-0.489193
21.3,2,-0.0164398,0.000161911,-0.00383075,0.0124357,-0.0112169,0.00721655
21.3,4,-0.00265884,-0.00122568,0.000744305,0.00670034,-0.00528677,-0.0138302
21.3,5,-1.42147,0.429309,0.660114,0.633094,0.735903,-0.507022
21.3,6,-0.0193223,9.19929e-05,-0.00211641,-0.0141495,0.00491492,0.00506594
21.3,8,-0.00117556,-0.00124576,0.000518615,-0.00584909,-0.0135581,0.012169
21.3,9,-1.28653,0.436396,0.605363,0.636452,0.755187,-0.506795
21.3,10,-0.0104504,-0.000139597,0.00123902,-0.005534,0.0118674,-0.0170539
21.3,12,0.00186775,-0.000880991,-0.000101671,0.000689609,-0.0204652,-0.00118327
21.3,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.3,14,-0.0133893,-0.000246649,0.00398619,0.000816284,0.0300193,-0.0131755
21.398,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
21.398,2,-0.0164398,0.000161902,-0.00383075,0.0124357,-0.0112171,0.00721655
21.398,4,-0.00265884,-0.00122568,0.000744261,0.00670107,-0.00528689,-0.0138302
21.398,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.398,6,-0.0193223,9.19843e-05,-0.00211641,-0.0141495,0.00491479,0.00506666
21.398,8,0.0107457,-0.000787788,-0.000201648,0.00056891,-0.0183181,-0.00095274
21.398,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.398,10,-0.022742,0.000459366,0.002531,-0.0172019,-0.0298238,-0.00952365
21.398,12,-0.00605666,-0.00109542,0.00170992,0.523737,2.19152,0.022643
21.398,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.398,14,-0.0133892,-0.000246819,0.00398619,0.000816283,0.0300192,-0.0131753
21.497,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
21.497,2,-0.0164398,0.000161903,-0.00383075,0.0124357,-0.011217,0.00721655
21.497,4,-0.00265884,-0.00122568,0.000744263,0.00670104,-0.00528688,-0.0138302
21.497,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.497,6,-0.0193223,9.19854e-05,-0.00211641,-0.0141495,0.00491481,0.00506664
21.497,8,0.0107457,-0.000787783,-0.000201648,0.000568907,-0.0183181,-0.00095274
21.497,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.497,10,-0.0104503,-0.00013974,0.00123902,-0.005534,0.0118673,-0.0170538
21.497,12,-0.00605666,-0.00109541,0.00170992,0.523737,2.19152,0.022643
21.497,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.497,14,-0.0133892,-0.000246813,0.00398619,0.000816283,0.0300192,-0.0131753
21.597,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.597,2,-0.0081543,0.000128783,-0.00169169,0.0402603,-0.0224135,0.00955497
21.597,4,-0.00171828,-0.00118117,0.000334486,0.00645741,-0.00592581,-0.0133235
21.597,5,-1.42978,0.428927,0.660185,0.619938,0.729577,-0.486008
21.597,6,-0.0193223,9.19854e-05,-0.00211641,-0.0141495,0.00491481,0.0050667
21.597,8,0.0107457,-0.000787794,-0.000201649,0.000568919,-0.0183181,-0.00095274
21.597,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.597,10,-0.0104503,-0.000139752,0.00123902,-0.005534,0.0118673,-0.0170538
21.597,12,0.0187137,-0.000366151,-0.00376402,-0.00322371,-0.0274905,0.00677846
21.597,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.597,14,-0.0133892,-0.000246827,0.00398619,0.000816283,0.0300192,-0.0131753
21.696,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.696,2,-0.0164398,0.000161903,-0.00383075,0.0124357,-0.011217,0.00721655
21.696,4,-0.00265884,-0.00122568,0.000744256,0.00670115,-0.00528688,-0.0138302
21.696,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.696,6,-0.0193223,9.19855e-05,-0.00211641,-0.0141495,0.00491481,0.00506674
21.696,8,0.0107457,-0.000787804,-0.000201649,0.00056893,-0.0183181,-0.000952741
21.696,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.696,10,-0.0104503,-0.000139761,0.00123902,-0.005534,0.0118673,-0.0170537
21.696,12,-0.0115464,-0.00126331,0.00246907,0.491484,2.19429,0.0217073
21.696,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.696,14,-0.0133892,-0.000246838,0.00398619,0.000816283,0.0300192,-0.0131753
21.795,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.795,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
21.795,4,-0.00265884,-0.00122568,0.000744254,0.00670119,-0.00528687,-0.0138302
21.795,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.795,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506678
21.795,8,0.0107457,-0.000787812,-0.00020165,0.000568939,-0.0183181,-0.000952741
21.795,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.795,10,-0.022742,0.000459344,0.002531,-0.0172019,-0.0298238,-0.00952362
21.795,12,-0.00605665,-0.00109544,0.00170992,0.523737,2.19152,0.022643
21.795,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.795,14,-0.0133892,-0.000246847,0.00398619,0.000816283,0.0300192,-0.0131753
21.893,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.893,2,-0.0164398,0.000161904,-0.00383075,0.0124357,-0.011217,0.00721655
21.893,4,-0.00265884,-0.00122568,0.000744252,0.00670122,-0.00528687,-0.0138302
21.893,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.893,6,-0.0193223,9.19856e-05,-0.00211641,-0.0141495,0.00491481,0.00506682
21.893,8,0.0107457,-0.000787818,-0.00020165,0.000568947,-0.0183181,-0.000952741
21.893,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.893,10,-0.0104503,-0.000139775,0.00123902,-0.005534,0.0118673,-0.0170537
21.893,12,0.00186785,-0.000881193,-0.000101679,0.000689796,-0.0204654,-0.00118328
21.893,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.893,14,-0.0133892,-0.000246854,0.00398619,0.000816282,0.0300192,-0.0131753
21.992,1,-1.50548,0.401834,0.696984,0.640638,0.721832,-0.508741
21.992,2,-0.0164398,0.000161907,-0.00383075,0.0124357,-0.011217,0.00721655
21.992,4,0.0133579,-0.000469937,0.00221084,0.0113586,-0.0119677,-0.0236573
21.992,5,-1.42147,0.429309,0.660114,0.633095,0.735903,-0.507021
21.992,6,-0.0193223,9.19885e-05,-0.00211641,-0.0141495,0.00491485,0.00506705
21.992,8,-0.00117545,-0.00124598,0.000518603,-0.00584885,-0.0135581,0.012169
21.992,9,-1.28653,0.436395,0.605363,0.636452,0.755187,-0.506795
21.992,10,-0.0104503,-0.000139818,0.00123902,-0.005534,0.0118674,-0.0170537
21.992,12,0.0187138,-0.000366231,-0.00376403,-0.00322364,-0.0274904,0.00677846
21.992,13,-1.16467,0.448083,0.559681,0.639514,0.737275,-0.51291
21.992,14,-0.0133891,-0.000246906,0.00398619,0.000816282,0.0300192,-0.0131752
22.091,1,-1.52047,0.401664,0.694434,0.642381,0.72994,-0.489193
