timestamp,marker_id,dx,dy,dz,rx,ry,rz
24.415,6,-0.0114978,-0.00151456,-0.000961263,-0.00438586,-0.0307111,-1.62866e-05
24.415,10,-0.00631878,-0.00131297,0.00097338,-0.0327028,-0.0217427,-0.00186574
24.415,14,0.0287264,-0.00154928,-0.00673007,0.616464,-0.099221,0.0292856
24.513,2,-0.00130068,-0.00201647,-7.30407e-05,0.0178516,-0.0184779,0.000519486
24.513,6,-0.0114545,-0.00220523,-0.000961263,-0.0043861,-0.039711,-3.72678e-05
24.513,10,-0.00627956,-0.00194055,0.00097338,-0.0326945,-0.0307418,-0.00201471
24.513,14,0.0287499,-0.00192492,-0.00673007,0.616375,-0.107932,0.0320594
24.61,2,-0.00315123,-0.00194399,-0.000532799,0.0136602,-0.0206142,0.000338301
24.61,6,-0.0115278,-0.00208398,-0.000951131,-0.0182012,-0.0311817,-0.000984228
24.61,10,-0.0116055,-0.00182122,0.00143559,0.013949,-0.00611209,0.00146858
24.61,14,0.0237722,-0.00196208,-0.00543548,0.586493,-0.134327,0.0265655
24.703,2,-0.00863932,-0.00181035,-0.0019548,-0.00740798,-0.0198048,-0.00121022
24.703,6,-0.00867908,-0.00191041,-0.000648191,0.00506089,-0.0445956,0.000153223
24.703,10,-0.00977336,-0.00192503,0.00130327,-0.018337,-0.0370228,-0.000513041
24.703,14,0.0256571,-0.00180808,-0.00581028,0.580911,-0.1645,0.0234964
24.794,2,-0.01039,-0.00160275,-0.00239523,-0.0131887,-0.0196446,-0.0022788
24.794,6,-0.00256387,-0.00188669,4.71574e-05,0.0458894,-0.0571171,0.00381087
24.794,10,-0.0101762,-0.00165306,0.0013339,-0.00189653,-0.0286992,0.000806877
24.794,14,0.00202971,-0.00147315,-1.94421e-05,0.491631,-0.174613,0.00757812
24.887,2,-0.000920115,-0.00178296,6.57589e-05,0.0225423,-0.0334229,0.000837757
24.887,6,-0.00871182,-0.00199313,-0.000613324,0.00282926,-0.0353695,0.000130141
24.887,10,-0.00896325,-0.00169484,0.00125327,-0.0145425,-0.0419241,-0.000490962
24.887,14,0.00617407,-0.00148096,-0.00102716,0.507441,-0.185491,0.0097578
24.979,2,-0.00132245,-0.00179319,-6.57328e-05,0.0244704,-0.0365488,0.000507065
24.979,6,-0.0093265,-0.00196245,-0.000710521,-0.00116874,-0.0368018,0.000369777
24.979,10,-0.0122192,-0.00169887,0.00152317,0.0189855,-0.00438212,0.00353596
24.979,14,0.00701482,-0.00142558,-0.00120765,0.507488,-0.209974,0.00911369
25.063,2,-0.00475938,-0.00174204,-0.00100885,0.0133161,-0.0304487,0.000184401
25.063,6,-0.00890029,-0.00168277,-0.000672329,0.0040015,-0.0384903,0.000222871
25.063,10,-0.00794268,-0.00162869,0.00118432,-0.0195672,-0.0552962,-0.00135624
25.063,14,0.00227037,-0.00147252,-9.08572e-05,0.494921,-0.217381,0.00779447
25.157,2,-0.00741403,-0.00160325,-0.0016791,-0.00453376,-0.0236402,-0.00110094
25.157,6,-0.00645619,-0.0018866,-0.000403373,0.0221387,-0.0445831,0.00182061
25.157,10,-0.0106389,-0.00161821,0.00141743,0.0068608,-0.0321215,0.00111371
25.157,14,0.00379268,-0.00134209,-0.000437825,0.493996,-0.238779,0.00822623
25.244,2,-0.00738854,-0.00141842,-0.00168054,-0.00296036,-0.0211795,-0.000941447
25.244,6,-0.0094793,-0.00179293,-0.000730479,0.00100646,-0.0304018,-0.000646444
25.244,10,-0.0115616,-0.00149943,0.00149632,0.0202571,0.00188992,0.00388157
25.244,14,0.00183933,-0.00130862,5.30867e-05,0.488777,-0.260237,0.0078456
25.336,2,-0.00651842,-0.00155632,-0.0014657,-0.00129557,-0.0215429,-1.17063e-05
25.336,6,-0.00629735,-0.00178266,-0.000357061,0.0103665,-0.0369107,0.0015702
25.336,10,-0.0103264,-0.00152881,0.00140213,-0.00268919,-0.0430349,0.000684571
25.336,14,0.00234521,-0.00148826,-7.94494e-05,0.487922,-0.268633,0.00988912
25.529,2,-0.00732402,-0.00210533,-0.00168055,-0.00396573,-0.0223797,-0.000984802
25.529,6,-0.00466666,-0.00229003,-0.000180705,0.0206695,-0.0439028,0.00290281
25.529,10,-0.0100192,-0.00209093,0.00136914,-0.0031259,-0.0426683,0.000759495
25.529,14,0.0037346,-0.00161858,-0.000346569,0.488948,-0.300392,0.0107575
25.618,2,-0.00598861,-0.00155519,-0.00128243,0.00326576,-0.0154507,0.000631316
25.618,6,-0.0053416,-0.00183818,-0.00021163,0.0116426,-0.0325283,0.00246422
25.618,10,-0.0102887,-0.00160051,0.00139876,0.00592776,-0.0219208,0.00192565
25.618,14,-0.00184007,-0.00140728,0.0010274,0.468167,-0.335745,0.00652362
25.712,2,-0.00712168,-0.00140916,-0.00156817,0.000569459,-0.0088239,-0.000248828
25.712,6,-0.00517471,-0.00165029,-0.000197759,0.0132909,-0.0293691,0.00262451
25.712,10,-0.0108134,-0.00148525,0.00142758,0.0129956,-0.00343448,0.00313839
25.712,14,0.00122988,-0.00125912,0.000312848,0.484621,-0.344016,0.00980516
25.8,2,-0.00464545,-0.00148368,-0.000922923,0.00814166,-0.01176,0.000909978
25.8,6,-0.00643847,-0.00168637,-0.000341182,0.00173682,-0.00109688,0.000153199
25.8,10,-0.00902072,-0.00148842,0.0012599,-0.00661165,-0.047985,-0.000510395
25.8,14,-0.00167273,-0.00133109,0.00102876,0.474624,-0.381183,0.00744639
25.888,2,-0.00598207,-0.00116263,-0.00128634,0.00677066,-0.0131391,0.00102146
25.888,6,-0.00620694,-0.00153707,-0.000294792,0.0113972,-0.0137209,0.00219819
25.888,10,-0.0100249,-0.00125051,0.00134142,0.000412803,-0.0376985,0.000336175
25.888,14,-0.000929573,-0.00114869,0.000821122,0.481284,-0.386163,0.00776967
25.982,2,-0.00253153,-0.00121874,-0.000438838,0.0249483,-0.0322584,0.00485503
25.982,6,-0.00599496,-0.00126233,-0.000268605,0.00664016,-0.00278554,0.00127199
25.982,10,-0.0120925,-0.0012307,0.00151126,-0.000362648,-0.0223914,0.000700143
25.982,14,0.000717509,-0.00107894,0.000441021,0.484675,-0.417091,0.00688035
26.07,2,-0.0051188,-0.00106199,-0.00113165,0.0115262,-0.0268198,0.00234277
26.07,6,-0.00481971,-0.00125638,-0.000143911,0.02228,-0.0289648,0.00415824
26.07,10,-0.0110431,-0.0010591,0.00142138,-0.00195909,-0.0277475,0.000419789
26.07,14,-0.00187344,-0.00113567,0.00103888,0.477707,-0.435865,0.00245204
26.254,2,-0.00721239,-0.00174056,-0.00172918,-0.00159767,-0.0237033,-0.000914538
26.254,6,-0.00672621,-0.00197032,-0.000362094,0.00912278,-0.0169609,0.00137592
26.254,10,-0.0105953,-0.0017027,0.00139505,-0.0030551,-0.0296696,0.000961428
26.254,14,0.00274968,-0.00136698,9.97143e-05,-0.0255527,-0.0345526,-0.0070602
26.346,2,-0.00459601,-0.00172305,-0.00105457,0.00578699,-0.0335521,0.00267993
26.346,6,-0.00519984,-0.00189282,-0.00020124,0.0121862,-0.0144996,0.00242327
26.346,10,-0.0122178,-0.00158833,0.00152083,-0.00358104,-0.0171628,0.00130881
26.346,14,0.00101071,-0.00124252,0.000506945,-0.0176924,-0.0216436,-0.00455986
26.436,2,-0.00330948,-0.00172116,-0.000689196,0.00925397,-0.0343278,0.00471979
26.436,6,-0.00341598,-0.00183602,-8.13969e-06,0.0195571,-0.0319525,0.00447671
26.436,10,-0.0111461,-0.00153574,0.00144804,-0.0112015,-0.0441212,-0.00140987
26.436,14,-0.000794051,-0.00150115,0.000757677,0.490609,-0.499467,0.00528017
26.527,2,-0.00418689,-0.00146876,-0.000845785,0.0120792,-0.0319234,0.00676551
26.527,6,-0.00401389,-0.00165267,-6.83211e-05,0.0125865,-0.0201399,0.00285649
26.527,10,-0.0105342,-0.00138802,0.00136884,-0.00799395,-0.0260954,-0.000294546
26.527,14,0.000798173,-0.00106837,0.000556324,-0.0207261,-0.024685,-0.00655644
26.615,2,-0.00249549,-0.00162299,-0.000395075,0.0144651,-0.0210169,0.00364194
26.615,6,-0.0057805,-0.00168331,-0.000268493,0.00420595,-0.00953907,0.000496748
26.615,10,-0.0111495,-0.00140775,0.00142497,-0.00797172,-0.0229417,-0.000542874
26.615,14,0.000715355,-0.00115434,0.000588531,-0.0206883,-0.0259675,-0.00532918
26.615,0,0.0355264,0.00153962,0.0100122,-0.00769274,-0.0384989,0.0139444
26.615,2,-0.00262543,-0.00126236,-0.000402158,0.015682,-0.0201138,0.00448208
26.615,6,-0.00522087,-0.0013929,-0.000236953,0.00751896,-0.0200505,0.00163216
26.615,10,-0.00999917,-0.00111567,0.00130495,-0.0146522,-0.0357766,-0.00239551
26.615,14,-0.00102892,-0.000937621,0.00100041,-0.0123021,-0.0188292,-0.00508761
26.706,0,0.0348367,0.00133271,0.0100122,-0.00775566,-0.0474986,0.0139101
26.706,2,-0.00235316,-0.00117606,-0.000323655,0.0177598,-0.0227249,0.00520955
26.706,4,0.0392629,0.000524449,0.00507309,0.0138074,-0.00384671,-0.0261468
26.706,6,-0.00526393,-0.00132299,-0.000247627,0.00486791,-0.0219057,0.000806566
26.706,10,-0.00916378,-0.00121005,0.00120887,-0.0120711,-0.01547,-0.0017305
26.706,14,0.00571301,-0.000674263,-0.000241477,-0.084233,-0.0716322,-0.0060741
26.796,2,0.00505341,-0.00166415,0.00157135,0.0483068,-0.0533822,0.0139191
26.796,4,0.0364635,0.0004657,0.00476616,0.0112263,0.00826124,-0.059465
26.796,6,-0.004827,-0.00130277,-0.000205015,0.00200972,-0.00686918,-0.000583922
26.796,10,-0.00770865,-0.0010935,0.00108298,-0.0110629,-0.0130838,-0.00208637
26.796,14,0.00137729,-0.000625986,0.000788009,-0.0687974,-0.0590302,-0.00233462
26.888,2,0.0052727,-0.00234995,0.00157135,0.0482458,-0.0623804,0.014137
26.888,4,0.0359406,0.000327881,0.00476614,0.011494,-0.00073618,-0.0594132
26.888,6,-0.00461623,-0.00196192,-0.000205015,0.00201182,-0.0158693,-0.000574658
26.888,10,-0.00751714,-0.00169279,0.00108298,-0.0110538,-0.0220839,-0.00213759
26.888,14,0.00149189,-0.000984915,0.000788009,-0.0687897,-0.0680244,-0.00264566
26.981,2,-0.00470929,-0.00160218,-0.00102866,0.00788309,-0.027073,0.00218008
26.981,6,-0.00540686,-0.00168054,-0.000299894,0.00177062,-0.0186548,-0.00077783
26.981,8,0.0510193,0.00132734,-0.00431665,0.00481419,-0.0474309,0.0134844
26.981,10,-0.00754047,-0.00137942,0.00108829,-0.0106184,-0.0155238,-0.00199185
26.981,14,-0.000131414,-0.000704342,0.00147893,-0.106077,-0.115697,-0.00487736
27.065,2,-0.00394149,-0.00138993,-0.000841189,0.00893115,-0.0297998,0.00130818
27.065,6,-0.00457686,-0.00146518,-0.000198684,0.00528609,-0.0240462,0.000598725
27.065,8,0.0505926,0.00118405,-0.00431657,0.00475194,-0.0564307,0.0135067
27.065,10,-0.00905542,-0.00131766,0.00123678,-0.0110387,-0.0101946,-0.00155157
27.065,14,0.011256,-0.000913574,-0.00120328,-0.142244,-0.138284,-0.0117405
27.154,2,-0.00594697,-0.00123777,-0.00135572,0.00387309,-0.0229647,0.00047162
27.154,6,-0.00260006,-0.00165132,7.57407e-05,0.00761864,-0.0109611,0.00173447
27.154,10,-0.00856825,-0.00126174,0.0011945,-0.0122445,-0.0327858,-0.00284667
27.154,14,-0.00361443,-0.000536391,0.00230385,-0.100834,-0.107356,-0.00177327
27.249,2,-0.00553073,-0.0012819,-0.0011672,0.000774687,-0.00932322,-0.000951483
27.249,6,-0.0061983,-0.00147789,-0.000369193,0.00495511,-0.0261417,0.000937631
27.249,8,0.0418308,0.00100482,-0.00323337,-0.0059178,-0.0356608,0.0157023
27.249,10,-0.0103623,-0.00161692,0.00134079,-0.0230461,-0.0680356,-0.00570793
27.249,12,0.057436,0.000499452,-0.0130156,-0.0273303,-0.036993,0.0384342
27.249,14,-0.00250481,-0.00050424,0.00213361,-0.117092,-0.116049,-0.00128591
27.339,0,0.0414869,0.0018259,0.0117773,0.00113204,-0.0358028,-0.000496422
27.339,2,0.0042443,-0.00178768,0.00137815,0.0487845,-0.0510404,0.0117916
27.339,6,-0.00632038,-0.00171107,-0.000374718,0.02616,-0.0766297,0.00815933
27.339,8,0.0568257,0.00123299,-0.00466374,-0.0213925,-0.0511947,0.00200029
27.339,10,-0.0080978,-0.00114253,0.00117735,-0.0102596,-0.0168116,-0.00139057
27.339,12,0.0601932,0.00106718,-0.0125015,-0.0321463,-0.0410118,0.0493504
27.339,14,-0.00449866,-0.000380503,0.00256435,-0.114393,-0.127193,-0.00518458
27.429,0,0.0348078,0.00168317,0.00973027,0.0199994,-0.024209,0.00440438
27.429,2,-0.0035598,-0.00124641,-0.000629866,0.0143932,-0.0218258,0.00423471
27.429,4,0.0431532,0.00107789,0.00553324,-0.364091,2.42544,0.0525476
27.429,6,-0.00629015,-0.0016878,-0.000357763,0.0177078,-0.0498838,0.00543641
27.429,8,0.0564044,0.00107465,-0.00466364,-0.0214042,-0.0601943,0.00190444
27.429,10,-0.00755994,-0.00119044,0.00113014,-0.00696779,-0.0135253,-0.000157638
27.429,12,0.0598559,0.000941105,-0.0125015,-0.032371,-0.0500065,0.0492073
27.429,14,-0.00908621,-0.000302943,0.00363902,-0.102435,-0.116611,-0.00344872
27.518,0,0.0399679,0.00186415,0.010919,-0.00124782,-0.0273495,0.0175027
27.518,2,-0.00377189,-0.00125123,-0.000650546,0.00842776,-0.0150634,0.000955946
27.518,4,0.048014,0.000146849,0.00589055,0.0424894,0.0355255,-0.03134
27.518,6,-0.00555823,-0.00136582,-0.0002499,0.0135537,-0.0369748,0.00403015
27.518,10,-0.00772798,-0.00118409,0.00114603,-0.00773847,-0.0222108,-0.00104207
27.518,12,0.0632368,0.000771811,-0.0139411,-0.0144633,-0.0449394,0.016176
27.518,14,-0.0112766,-0.000385834,0.00414552,-0.0986381,-0.115678,-0.0030166
27.606,0,0.0393735,0.00162677,0.010919,-0.00131785,-0.0353493,0.0174979
27.606,2,-0.00408152,-0.00107306,-0.000768752,0.00766544,-0.0146861,0.00178508
27.606,4,0.047559,-8.08876e-06,0.00589061,0.0426125,0.0275273,-0.0311686
27.606,6,-0.00513652,-0.00134648,-0.000176809,0.0134288,-0.0184681,0.00310701
27.606,8,0.018175,0.000438102,-0.000748153,0.271333,2.45596,0.0277709
27.606,10,-0.00508407,-0.00111913,0.000924924,-0.00800437,-0.00593053,3.36033e-05
27.606,12,0.0535617,0.000716481,-0.0112047,-0.0251214,-0.0217171,0.0307535
27.606,14,-0.00968907,-0.000295193,0.00382957,-0.114583,-0.135775,-0.00779006
27.687,2,-0.00342823,-0.0012283,-0.000558653,-0.00207412,-0.0108448,-0.00319273
27.687,4,0.0546372,0.000940812,0.00674644,-0.344144,2.3812,0.0451792
27.687,6,-0.00540922,-0.00158714,-0.000191623,0.028651,-0.0660903,0.0101642
27.687,8,0.0177579,0.000268712,-0.000748063,0.270647,2.44702,0.02893
27.687,10,-0.00873737,-0.00126497,0.00124324,-0.00939019,-0.0453144,-0.00197493
27.687,12,0.0532279,0.000581507,-0.0112046,-0.0252618,-0.0307134,0.0306412
27.687,14,-0.00365353,-0.000392559,0.00234844,-0.124915,-0.129724,-0.00762804
27.777,2,-0.0028528,-0.00126116,-0.000497291,0.00809983,-0.0209996,0.00169456
27.777,4,0.093247,0.0025742,0.0111894,-0.365994,2.3903,0.0361898
27.777,6,-0.00384785,-0.0014187,-1.52224e-05,0.00905575,-0.00986665,0.0032891
27.777,10,-0.00486231,-0.00121101,0.000915199,-0.00970446,-0.0131773,-0.000435176
27.777,12,0.0581021,0.000671362,-0.01275,-0.0183057,-0.0427132,0.0165618
27.777,14,-0.00514359,-0.00025416,0.00264153,-0.111148,-0.1144,-0.00475866
27.865,0,0.0522494,0.00253885,0.0143453,-0.650227,2.40913,0.0196403
27.865,2,-0.00338946,-0.00117284,-0.000620554,0.00126017,-0.00791419,-0.00331657
27.865,4,0.00815194,-0.000845215,0.00101747,-0.27521,2.38621,-0.03491
27.865,6,-0.00522386,-0.00130306,-0.000154422,0.0138464,-0.0239897,0.00568471
27.865,8,0.00236551,-2.60123e-05,0.000355114,0.253125,2.38542,0.00693262
27.865,10,-0.00623691,-0.0011761,0.00102889,-0.0124934,-0.0296247,-0.00108797
27.865,12,-0.0188736,-0.00174124,0.00483669,0.578937,2.36222,0.0133698
27.865,14,-0.0095977,-0.000199358,0.0038399,-0.118297,-0.123435,-0.00225323
27.946,0,0.0515904,0.00224889,0.0143453,-0.648995,2.40048,0.0166803
27.946,2,-0.0030995,-0.00183187,-0.000620554,0.0012751,-0.0169142,-0.0033109
27.946,4,0.0567761,0.000501415,0.00694151,-0.347289,2.32101,0.050886
27.946,6,-0.00573113,-0.00118321,-0.00021539,0.0125016,-0.0257884,0.00525303
27.946,8,0.00195299,-0.000206164,0.000355206,0.252588,2.37647,0.00805362
27.946,10,-0.00789196,-0.00114851,0.0011581,-0.0145052,-0.0395285,-0.00198831
27.946,12,-0.0039567,-0.00139718,0.000952789,0.558317,2.35781,0.0153216
27.946,14,-0.00398179,-2.27592e-06,0.00255918,-0.137292,-0.140869,-0.00568392
28.037,4,0.0562723,0.000305016,0.00694156,-0.346849,2.31211,0.0492274
28.037,6,-0.00544675,-0.00181409,-0.00021539,0.0124775,-0.0347882,0.00530851
28.037,10,-0.00763366,-0.00172191,0.0011581,-0.014497,-0.0485284,-0.00205531
28.037,12,-0.0042856,-0.00154387,0.000952857,0.557145,2.34908,0.0177964
28.037,14,-0.0038273,-0.000345604,0.00255918,-0.13728,-0.149852,-0.00630386
28.127,0,0.0431184,0.00158832,0.0120044,0.00767393,-0.0288692,0.0122357
28.127,2,-0.00223135,-0.00185431,-0.000410394,0.0241767,-0.0453923,0.0100374
28.127,4,0.105785,0.00279006,0.013062,-0.368161,2.31323,0.0359709
28.127,6,-0.00572264,-0.0020956,-0.000279941,0.0242522,-0.0628985,0.0101018
28.127,8,-0.0250627,-0.00144335,0.00255719,0.260299,2.3317,-0.00899489
28.127,10,-0.00868594,-0.00174187,0.00122038,-0.0228337,-0.0592774,-0.00285819
28.127,12,-0.0349883,-0.00278669,0.00744768,-0.00587381,-0.0475118,0.0166575
28.127,14,0.0107705,-0.000414365,-0.00110398,-0.142781,-0.116178,-0.0058889
28.219,2,-0.00202484,-0.00137683,-0.000239398,0.00381472,-0.0105105,-0.000426178
28.219,4,0.0168603,-0.000997498,0.00237743,-0.031888,0.0128051,-0.00824217
28.219,6,-0.00598734,-0.00178107,-0.000291601,0.0221282,-0.0662332,0.00972522
28.219,8,0.0212113,0.00016273,-0.00131925,0.240701,2.34001,0.00236117
28.219,10,-0.00924782,-0.00152867,0.0012475,-0.0223698,-0.0739136,-0.00666531
28.219,14,-0.00240726,-0.000397948,0.00193969,-0.102837,-0.104341,-0.00258259
28.305,2,-0.00178625,-0.00143183,-0.000201005,0.0163756,-0.0301864,0.00615564
28.305,4,0.0266628,-0.00035395,0.00321393,-0.0287455,0.0213028,-0.00869233
28.305,6,-0.00604399,-0.00156626,-0.000324676,0.02219,-0.062692,0.00924931
28.305,8,-0.0154651,-0.00106877,0.00167177,0.247177,2.29079,-0.0157629
28.305,10,-0.00622689,-0.00115947,0.0010049,-0.0101403,-0.0137679,-0.00173426
28.305,12,-0.0328994,-0.00244001,0.00705218,-0.000614641,-0.0440408,0.00918777
28.305,14,0.00334871,-0.000536295,0.000655386,-0.128682,-0.12662,-0.0102613
28.393,2,0.00299468,-0.00173493,0.00104776,0.0289005,-0.0394459,0.00696997
28.393,4,0.0118049,-0.000924505,0.00185655,-0.257605,2.26976,-0.0430849
28.393,6,-0.00452377,-0.00156619,-0.000132477,0.0081572,-0.0334197,0.00453984
28.393,8,0.01332,-0.000303037,-0.000609155,0.239207,2.29841,0.00290776
28.393,10,-0.00885246,-0.00111009,0.00120996,-0.0158082,-0.0354027,-0.00366452
28.393,12,-0.038615,-0.00276413,0.00850552,-0.000578197,-0.049137,0.0104488
28.393,14,0.0150724,-0.000825975,-0.00235898,-0.134291,-0.120354,-0.0169689
28.487,0,0.0407315,0.00192752,0.011283,-0.623277,2.28601,0.0234089
28.487,2,-0.00263113,-0.00127419,-0.000417871,0.00283173,-0.00856369,-0.000968978
28.487,4,0.0190251,-0.000743686,0.00253493,-0.260391,2.26345,-0.0401432
28.487,6,-0.00558255,-0.00144699,-0.00027252,0.0164059,-0.0464044,0.00725524
28.487,8,0.00623669,-0.000238002,-0.000144665,0.234883,2.2619,-0.00692823
28.487,10,-0.0102369,-0.00136703,0.00130183,-0.0214667,-0.0547736,-0.00492178
28.487,12,-0.0343339,-0.0023472,0.0074243,-0.0017618,-0.0327176,0.00185117
28.487,14,0.0067211,-0.000441457,-0.000382827,-0.112398,-0.0966656,-0.0102742
28.573,0,0.0400917,0.00159728,0.011283,-0.622196,2.27733,0.0205649
28.573,2,-0.0023009,-0.00191399,-0.000417871,0.00283609,-0.0175637,-0.000956235
28.573,4,0.0185324,-0.000966498,0.00253501,-0.259726,2.25451,-0.041239
28.573,6,-0.00526515,-0.00206192,-0.00027252,0.0163729,-0.0554042,0.00732785
28.573,8,0.0058361,-0.000443374,-0.000144573,0.234474,2.25295,-0.00586208
28.573,10,-0.00994864,-0.00192582,0.00130183,-0.0214458,-0.0637732,-0.00502037
28.573,12,-0.0346546,-0.00251098,0.00742437,-0.00177199,-0.0417151,0.00184381
28.573,14,0.00689346,-0.000775998,-0.000382827,-0.11236,-0.105653,-0.0107824
28.659,0,0.0411473,0.00173594,0.0113089,-0.643378,2.24751,0.0199509
28.659,2,-0.00103829,-0.00189542,-0.000131005,0.0223177,-0.0508859,0.00881881
28.659,4,0.0147249,-0.000971431,0.00201452,-0.27133,2.21037,-0.0484345
28.659,6,-0.00382218,-0.00167603,-9.69134e-05,0.00886118,-0.0243489,0.00310007
28.659,8,0.00219845,-0.000450289,0.000311905,0.246335,2.22173,-0.00352929
28.659,10,-0.00905097,-0.00147158,0.00121924,-0.026095,-0.0642892,-0.00539431
28.659,12,-0.0368359,-0.00267502,0.00803379,0.00254989,-0.0469051,-0.00657635
28.659,14,0.00304702,-0.000504876,0.000458695,-0.103977,-0.0843541,-0.00783893
28.744,2,-0.00236371,-0.00155316,-0.000429708,0.0199573,-0.0357464,0.0038824
28.744,4,0.00981787,-0.00182948,0.0013588,-0.0360668,0.0319614,-0.0119422
28.744,6,-0.00375342,-0.00160309,-8.52745e-05,0.0136804,-0.0416626,0.00620035
28.744,8,-0.00284848,-0.000665664,0.000757829,0.233952,2.20407,-0.00327723
28.744,10,-0.00742233,-0.0012518,0.00108047,-0.0194465,-0.0303835,-0.00369417
28.744,14,0.015161,-0.000551873,-0.00258361,-0.11509,-0.0694051,-0.0118891
28.837,0,0.0440694,0.0021694,0.0124556,-0.634078,2.22102,0.0179498
28.837,2,-0.00568524,-0.000969151,-0.00125369,0.00970978,-0.0215225,0.00229481
28.837,4,-0.00326154,-0.00210142,2.48476e-05,-0.252303,2.17225,-0.0556754
28.837,6,-0.00543775,-0.00131822,-0.000257772,0.0182625,-0.0434049,0.00762695
28.837,8,0.0015792,-0.000606451,0.000462259,0.232974,2.20569,-0.00713131
28.837,10,-0.00877526,-0.000791215,0.00118211,-0.0163101,-0.0376554,-0.00441737
28.837,12,-0.0431034,-0.00208941,0.00979322,0.561761,2.17369,0.0149267
28.837,14,0.0160434,-0.000700989,-0.00281281,-0.119527,-0.0912277,-0.0201962
28.936,2,-0.0078151,-0.000200897,-0.00173404,0.0177871,-0.0266197,0.00640413
28.936,4,0.0118791,-0.00137694,0.00148778,-0.228023,2.16696,-0.0549223
28.936,6,-0.00363291,-0.000333563,7.42644e-06,0.00584813,-0.000724805,0.00330837
28.936,8,0.0152841,-0.000102202,-0.000802165,0.223275,2.21463,-0.00130254
28.936,10,-0.00824703,-0.000134683,0.00109363,-0.0173295,-0.00924659,-0.00341213
28.936,12,0.0847642,0.0023157,-0.0183251,-0.0613977,-0.0316383,0.0393296
28.936,14,0.0154864,-0.00032303,-0.00297545,-0.0832822,-0.0313331,-0.0139565
29.034,2,-0.0086134,-4.85235e-05,-0.00192626,0.0134237,-0.0196308,0.00413631
29.034,4,0.0137676,-0.00131757,0.00173899,-0.227758,2.16853,-0.0544222
29.034,6,-0.00585842,-0.000504904,-0.000245293,0.0132566,-0.0287133,0.00697048
29.034,8,0.012107,-0.00028339,-0.000408172,0.22475,2.21593,-0.0010881
29.034,10,-0.00989344,-0.000129922,0.0012481,-0.0183016,-0.0215289,-0.00442091
29.034,12,0.0806283,0.00234278,-0.017191,-0.0663202,-0.0208635,0.0513853
29.034,14,0.0149613,-0.000303258,-0.00285731,-0.0832752,-0.0303949,-0.0140878
29.119,2,-0.0088985,-3.48251e-05,-0.00200418,0.0134963,-0.0201283,0.0041379
29.119,4,0.0155104,-0.00121828,0.00183264,-0.230218,2.16688,-0.0566281
29.119,6,-0.0055433,-0.000523921,-0.000205002,0.0144507,-0.028135,0.00785205
29.119,8,0.0118363,-0.000299496,-0.000441433,0.222651,2.21521,-0.000411718
29.119,10,-0.00999975,-0.000129994,0.00124098,-0.0184434,-0.0212863,-0.00405087
29.119,12,0.0813041,0.00239395,-0.0173609,-0.0646866,-0.0220678,0.0500319
29.119,14,0.0154658,-0.000309929,-0.00298116,-0.0829478,-0.0293369,-0.0139776
29.201,2,-0.00873905,-5.00374e-05,-0.00196244,0.0130871,-0.0195074,0.0043756
29.201,4,0.0133168,-0.00163826,0.00158865,-0.0581271,0.0571071,0.00379064
29.201,6,-0.00556333,-0.000527612,-0.000211845,0.0143639,-0.0277803,0.00774985
29.201,8,0.0124258,-0.000288393,-0.000496515,0.223948,2.21597,-0.0016402
29.201,10,-0.00938972,-0.000164136,0.00119788,-0.0185026,-0.0196198,-0.00433228
29.201,12,-0.0262225,-0.00183693,0.00620514,0.00732452,-0.0248803,0.00511184
29.201,14,0.0163504,-0.000319827,-0.00317907,-0.083123,-0.0283903,-0.0140127
29.296,2,-0.00956228,-1.12193e-05,-0.00217746,0.0120823,-0.0213815,0.00392007
29.296,4,0.0161769,-0.0012012,0.00198724,-0.22513,2.16949,-0.0554876
29.296,6,-0.00564227,-0.000517229,-0.000217148,0.0138714,-0.0271913,0.00696308
29.296,8,0.011981,-0.000294443,-0.000421037,0.226071,2.21502,-0.000548053
29.296,10,-0.0102596,-0.000115224,0.00127154,-0.0179258,-0.022345,-0.00431797
29.296,12,0.0811194,0.00237316,-0.0172863,-0.0651063,-0.0221063,0.0504595
29.296,14,0.0155235,-0.00031097,-0.00299065,-0.0837698,-0.0294517,-0.0140121
29.389,2,-0.00845036,-5.49928e-05,-0.00190091,0.0130111,-0.019444,0.0044583
29.389,4,0.0126918,-0.00137064,0.00157575,-0.230046,2.16812,-0.0559285
29.389,6,-0.00530384,-0.000534,-0.000190248,0.0147867,-0.0268843,0.00776157
29.389,8,0.0134845,-0.0002382,-0.000593863,0.224284,2.21612,-0.000963639
29.389,10,-0.0100146,-0.000144591,0.00125237,-0.0175358,-0.0203436,-0.00413305
29.389,12,0.0804512,0.00234494,-0.0171319,-0.0658043,-0.021434,0.0505975
29.389,14,0.0150525,-0.000307233,-0.00287441,-0.0830383,-0.0288868,-0.0140714
29.479,2,-0.00845036,-5.49923e-05,-0.00190091,0.0130111,-0.019444,0.0044583
29.479,4,0.0126918,-0.00137064,0.00157573,-0.230045,2.16812,-0.0559281
29.479,6,-0.00530384,-0.000534,-0.000190248,0.0147867,-0.0268843,0.00776193
29.479,8,0.0134846,-0.00023827,-0.000593867,0.224284,2.21612,-0.000963546
29.479,10,-0.0100146,-0.00014466,0.00125237,-0.0175358,-0.0203436,-0.00413296
