timestamp,marker_id,dx,dy,dz,rx,ry,rz
18.207,2,-0.00567071,-0.00104498,-0.00116089,0.00520844,-0.00924427,0.000902705
18.207,4,0.0292848,0.000561752,0.00383977,-0.00555069,-0.0488558,0.0191041
18.207,6,-0.02244,-0.000973491,-0.00247375,-0.00102147,-0.0360479,-0.000402247
18.207,8,0.0317778,-0.000292146,-0.00214419,-0.00182467,-0.0328954,0.0055455
18.207,10,-0.0150793,-0.00102183,0.00178946,-0.00712482,0.0311028,-0.00303695
18.207,12,-0.0308413,-0.00178132,0.00682405,0.041472,0.00272909,0.0332956
18.207,14,-0.0304459,-0.000669675,0.00823109,-0.00522394,-0.0552024,-0.00210449
18.306,2,-0.00157961,-0.00126405,-0.000120838,0.0302532,-0.0403611,0.0110701
18.306,4,0.0287704,0.000395391,0.00383998,-0.00564027,-0.0578554,0.0190791
18.306,6,-0.0111493,-0.00139498,-0.000911962,-0.216258,-0.789658,0.0127458
18.306,8,0.0313569,-0.000450945,-0.00214446,-0.00184428,-0.0418954,0.00553808
18.306,10,-0.026826,-0.000624393,0.00306132,-0.0218349,-0.0381428,-0.02095
18.306,12,0.00384898,-0.00128961,-0.00151516,0.00363682,-0.0166822,-0.010942
18.306,14,-0.0303114,-0.0010221,0.00823109,-0.00521533,-0.0642006,-0.00212267
18.405,2,0.00232316,-0.00166462,0.000890772,0.0429269,-0.0423915,0.00935094
18.405,4,-0.0210205,-0.00249879,-0.00142384,-0.00130416,-0.0174364,-0.0353563
18.405,6,-0.00881369,-0.00112447,-0.000751205,0.00330046,0.0316104,0.00161126
18.405,8,0.0455332,0.000204597,-0.00357627,-0.0179909,-0.0194261,0.0171519
18.405,10,-0.0145828,-0.00126041,0.00178808,-0.00723675,0.0113067,-0.00315664
18.405,12,0.0178392,-0.000964384,-0.00431936,-0.0115871,-0.0308808,0.0334834
18.405,14,-0.0212477,-0.00124243,0.00571397,0.460149,-0.784379,-0.00370948
18.503,0,0.0322673,0.00077704,0.00866406,-0.000928955,-0.0423758,0.00298235
18.503,2,0.00152392,-0.00169155,0.000636897,0.0359345,-0.0505511,0.0119664
18.503,4,-0.00811348,-0.00177178,0.000273583,0.00762129,-0.0188521,-0.0220219
18.503,6,-0.0105593,-0.00183429,-0.000909539,-0.216897,-0.810533,0.0105062
18.503,8,0.0450691,1.88616e-05,-0.00357658,-0.0180706,-0.0294256,0.0170628
18.503,10,-0.0143039,-0.000909379,0.0017867,-0.00736047,0.000512331,-0.00325113
18.503,12,0.0174682,-0.00111367,-0.00431961,-0.0117484,-0.040878,0.0334268
18.503,14,-0.0157763,-0.000934736,0.0043626,-0.0472892,-0.0501322,-0.0189242
18.602,0,0.0315286,0.000469926,0.00866406,-0.000943892,-0.0523758,0.00297778
18.602,2,-0.00291069,-0.00131199,-0.000456356,-0.00224315,-0.00907882,-0.00422253
18.602,4,0.015643,-0.00077229,0.00287019,-0.00146975,-0.035681,0.00445202
18.602,6,-0.00820469,-0.00155989,-0.000748405,0.00345463,0.0108331,0.00171775
18.602,10,-0.0278538,-0.0009948,0.00320819,-0.0071023,-0.00933241,-0.0158946
18.602,12,-0.0154218,-0.00207553,0.00345315,0.0201068,-0.0288465,-0.018848
18.602,14,-0.0206094,-0.000729867,0.00526152,0.0135506,-0.00518469,0.00590087
18.701,2,-0.0032454,-0.000949771,-0.000562327,0.00204836,-0.0118287,-0.00202895
18.701,4,0.00256817,-0.00109366,0.00127847,0.00353589,-0.0171206,-0.00946668
18.701,6,-0.00787669,-0.00127946,-0.000745603,0.00361489,5.74582e-05,0.00181232
18.701,8,0.0296816,-0.000211411,-0.00215892,-0.00258946,-0.0334151,0.00687257
18.701,10,-0.0148286,-0.00065906,0.00187246,0.00161526,0.0325315,0.000737413
18.701,12,0.016423,-0.00093358,-0.00373986,-0.0132512,-0.0358407,0.0351624
18.701,14,-0.0250084,-0.00105881,0.00661022,-0.0197314,-0.0252554,-0.00875443
18.802,2,-0.00239129,-0.00109623,-0.000323128,0.00465019,-0.0110585,-0.00145807
18.802,4,0.00200635,-0.00130657,0.00127857,0.00358159,-0.0271205,-0.00944965
18.802,6,-0.0150327,-0.000800958,-0.00134733,0.0343505,-0.0240474,0.0159197
18.802,10,-0.0160384,-0.0005204,0.00199161,0.0227247,-0.00789846,-0.00199487
18.802,12,-0.00428254,-0.0012546,0.000948202,0.533263,2.34959,0.0221672
18.802,14,-0.0247374,-0.000413318,0.00658621,-0.0199859,-0.0358913,-0.00899065
18.901,2,-0.00226457,-0.00127833,-0.000343384,0.0223429,-0.0356957,0.00993189
18.901,4,-0.000101296,-0.00134865,0.000603075,-0.00916367,-0.0237985,-0.00997843
18.901,6,-0.0086502,-0.00115188,-0.000897647,-0.00610523,0.0287333,-0.00299437
18.901,8,0.0288688,-0.000118521,-0.00216715,-0.00304883,-0.0288705,0.00761694
18.901,10,-0.0142462,-0.000935397,0.00187134,0.0014832,0.011725,0.000705989
18.901,12,0.00910523,-0.00096795,-0.00170434,-0.00590567,-0.028652,0.0145407
18.901,14,-0.0164084,-0.00064059,0.00490118,0.00519611,-0.000611542,-0.0105957
19,2,-0.00235923,-0.00115281,-0.000295184,0.00512699,-0.00910995,0.000117092
19,4,0.00112646,-0.00121365,0.00129751,0.00423637,-0.0209839,-0.010495
19,6,-0.0278122,-0.000516194,-0.0030998,0.0339024,-0.0432062,0.0290502
19,8,0.0284599,-0.000306083,-0.00216742,-0.00307767,-0.0378704,0.00760366
19,10,-0.0139683,-0.000506247,0.00187023,0.00135686,0.00191998,0.000657648
19,12,-0.0261648,-0.00145148,0.00637758,0.561045,2.27631,0.0301695
19,14,-0.0077821,-0.000838163,0.00263396,0.0213044,0.0327522,0.0109276
19.096,0,0.00563839,-0.00109473,0.00205879,0.00324924,-0.0222432,-0.00824005
19.096,2,0.00122617,-0.00165152,0.000608256,0.0237462,-0.0443065,0.00849543
19.096,4,0.0121283,-0.000882259,0.0022812,-0.00107194,-0.0346948,0.00278723
19.096,6,-0.0165328,-0.00125187,-0.00161382,0.020788,-0.00461265,0.0106759
19.096,8,0.0280075,-0.000518855,-0.00216773,-0.00310959,-0.0478704,0.00758872
19.096,10,-0.0136688,-0.00113711,0.00187023,0.00135315,-0.00808004,0.000670592
19.096,12,-0.00493488,-0.00120394,0.000853487,0.529089,2.29531,0.0228738
19.096,14,-0.0211715,-0.000765336,0.00609965,0.0226015,0.0252884,-0.00174364
19.195,2,-0.00131037,-0.00147765,-6.34048e-05,0.0111474,-0.0165429,0.00131694
19.195,4,-0.00157286,-0.00150227,0.00061774,-0.00852796,-0.0274609,-0.011085
19.195,6,-0.0161697,-0.000947236,-0.00161092,0.020878,-0.01539,0.0108632
19.195,8,0.0276689,-0.000238806,-0.00217639,-0.00360726,-0.0330957,0.00839937
19.195,10,-0.0227053,-0.000525239,0.00241894,-0.0267397,-0.0343951,-0.0133855
19.195,12,0.00881424,-0.00093661,-0.00187878,-0.00730226,-0.0324835,0.0167103
19.195,14,-0.0194578,-0.000662987,0.00550089,-0.0250744,-0.0362948,-0.0252461
19.295,2,-0.000166427,-0.00138464,0.000212926,0.0213631,-0.0359637,0.00786608
19.295,4,0.0111799,-0.000850438,0.00229734,-0.000684784,-0.0295895,0.00169762
19.295,6,-0.0157996,-0.000639261,-0.00160802,0.0209663,-0.0261661,0.0110532
19.295,8,0.0129873,-0.00102039,-0.000769838,0.0010331,-0.0381482,-0.00244221
19.295,10,-0.0137688,-0.00085997,0.00192752,0.00759658,0.0194388,0.00418148
19.295,12,-0.0359537,-0.00172673,0.00841616,0.0507043,0.0136857,-0.0186823
19.295,14,-0.0207216,-0.000490467,0.0060811,0.0223351,0.00456876,-0.00164112
19.395,2,-0.00107326,-0.00104149,-1.27233e-05,0.0121196,-0.0159993,0.00050898
19.395,4,-0.00246223,-0.00145076,0.000633798,-0.00784905,-0.0208644,-0.0122207
19.395,6,-0.0172104,-0.000694689,-0.00179615,0.0109152,0.0109531,0.00616482
19.395,8,0.0116506,-0.000760926,-0.000187031,0.000842605,-0.0211217,-0.00189
19.395,10,-0.0265708,-0.000324129,0.00329073,0.00243702,-0.0376969,-0.0119137
19.395,12,0.00874951,-0.000755822,-0.00100041,-0.00849107,-0.026021,0.0183232
19.395,14,-0.0205498,-0.000826471,0.0060811,0.022342,-0.00442913,-0.00153509
19.493,0,0.0255669,0.000413996,0.00678025,0.0019126,-0.0444745,-0.00450151
19.493,2,-0.00482617,-0.000897606,-0.0010182,0.00432561,-0.0067573,-0.00177469
19.493,4,-0.00219786,-0.00140953,0.00071804,0.0057865,-0.0183055,-0.0125244
19.493,6,-0.0285969,-0.000275505,-0.00336989,0.0197314,-0.0446342,0.0239632
19.493,8,0.0122447,-0.000950191,-0.000778001,0.00070931,-0.0317232,-0.00157252
19.493,10,-0.014771,-0.000737612,0.00205489,0.0317576,0.0204945,0.00501382
19.493,12,-0.0218035,-0.00187666,0.00472045,0.0165228,-0.0242902,-0.0347585
19.493,14,-0.0254019,-8.84512e-05,0.00702759,-0.00546567,-0.0228461,-0.0163032
19.592,0,-0.0043122,-0.00126711,-0.000585414,-0.00418126,-0.0189393,0.00924768
19.592,2,-0.00577365,-0.000855624,-0.0012591,0.00943182,-0.0203343,0.00285101
19.592,4,-0.00273088,-0.00166055,0.000718198,0.00584532,-0.0281117,-0.0124965
19.592,6,-0.0194558,-0.000695401,-0.00211829,-0.0142737,0.00886735,0.0050362
19.592,8,0.0108862,-0.000716418,-0.000196006,0.000454598,-0.0151666,-0.000952058
19.592,10,-0.0228608,-0.000359512,0.00253226,-0.0171165,-0.0258695,-0.00954111
19.592,12,-0.0221993,-0.0015222,0.00522905,0.510284,2.1904,0.0200965
19.592,14,-0.0252076,-0.000450967,0.00702759,-0.00538588,-0.0326504,-0.016324
19.692,0,0.0101327,-0.000483605,0.00286412,-0.000488607,-0.0273046,0.00107485
19.692,2,-0.00360778,-0.000774054,-0.000661417,0.0262479,-0.0258535,0.00500326
19.692,4,-0.00353387,-0.00100763,0.000652026,-0.00682607,-0.0183418,-0.0132253
19.692,6,-0.016338,-0.000255565,-0.00179119,0.0111059,-0.0135413,0.00644803
19.692,8,-0.00117283,-0.00124895,0.000524151,-0.00595966,-0.0135382,0.0121702
19.692,10,-0.0132357,-0.000308173,0.00196752,0.0120047,0.0306807,0.00726534
19.692,12,-0.0223094,-0.00158193,0.00522897,0.509933,2.18734,0.0208846
19.692,14,-0.0136064,-0.000740406,0.00403521,0.00254438,0.0306054,-0.0126163
19.789,0,0.0101327,-0.000483604,0.00286412,-0.000488607,-0.0273046,0.00107485
19.789,2,-0.00770599,-0.000259381,-0.00172257,0.0225104,-0.0349666,0.00892255
19.789,4,-0.0026578,-0.00122518,0.000743191,0.00671877,-0.00526744,-0.0138299
19.789,6,-0.019323,9.32886e-05,-0.00211638,-0.0141498,0.00493399,0.00508463
19.789,8,-0.00117283,-0.00124895,0.000524151,-0.00595966,-0.0135382,0.0121702
19.789,10,-0.0104491,-0.000142061,0.00123905,-0.00553389,0.0118869,-0.0171646
19.789,12,-0.00606387,-0.00108143,0.00171435,0.523674,2.19153,0.0225188
19.789,14,-0.0133973,-0.000232554,0.0039863,0.000815231,0.0300347,-0.0132862
19.889,2,-0.00894307,-4.10053e-05,-0.00201306,0.0141255,-0.0210388,0.00492987
19.889,4,-0.00265779,-0.00122518,0.000743197,0.00671867,-0.0052674,-0.0138299
19.889,6,-0.019323,9.32913e-05,-0.00211638,-0.0141498,0.00493403,0.00508453
19.889,8,0.0107484,-0.000790808,-0.000196103,0.000458034,-0.0182988,-0.000951347
19.889,10,-0.0104491,-0.00014204,0.00123905,-0.00553389,0.011887,-0.0171646
19.889,12,0.00186062,-0.000867144,-9.72419e-05,0.000578907,-0.0204498,-0.00117953
19.889,14,-0.0133973,-0.000232529,0.0039863,0.000815232,0.0300348,-0.0132862
19.988,2,-0.00868826,-4.27131e-05,-0.00194336,0.0130601,-0.0199872,0.00469617
19.988,4,-0.0026578,-0.00122518,0.000743197,0.00671867,-0.00526744,-0.0138299
19.988,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508453
19.988,8,-0.00117284,-0.00124893,0.000524152,-0.00595967,-0.0135382,0.0121702
19.988,10,-0.0227409,0.000457071,0.00253103,-0.017204,-0.0298035,-0.00963433
19.988,12,0.0187065,-0.000352133,-0.00375959,-0.00333448,-0.0274745,0.00678262
19.988,14,-0.0133973,-0.000232533,0.0039863,0.000815233,0.0300347,-0.0132862
20.087,2,-0.00832399,-5.32137e-05,-0.00185266,0.0128268,-0.0192306,0.00437175
20.087,4,-0.0026578,-0.00122518,0.0007432,0.00671861,-0.00526744,-0.0138299
20.087,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508447
20.087,8,-0.00117284,-0.00124892,0.000524152,-0.00595969,-0.0135382,0.0121702
20.087,10,-0.0104492,-0.000142031,0.00123905,-0.00553389,0.0118869,-0.0171646
20.087,12,0.0187065,-0.00035212,-0.00375959,-0.0033345,-0.0274745,0.00678262
20.087,14,-0.0133973,-0.00023252,0.0039863,0.000815234,0.0300347,-0.0132862
20.185,2,-0.00911945,-3.2679e-05,-0.0020747,0.012785,-0.0222157,0.00465161
20.185,4,-0.0026578,-0.00122518,0.0007432,0.00671861,-0.00526744,-0.0138299
20.185,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508447
20.185,8,0.0107484,-0.000790797,-0.000196103,0.000458031,-0.0182988,-0.000951348
20.185,10,-0.0104492,-0.000142031,0.00123905,-0.00553389,0.0118869,-0.0171646
20.185,12,-0.0223094,-0.00158189,0.00522897,0.509933,2.18734,0.0208846
20.185,14,-0.0133973,-0.000232519,0.0039863,0.000815234,0.0300347,-0.0132862
20.283,2,-0.00896188,-4.1884e-05,-0.00202353,0.0134023,-0.0205468,0.00424829
20.283,4,-0.0026578,-0.00122518,0.000743125,0.00671987,-0.00526751,-0.0138299
20.283,6,-0.019323,9.32836e-05,-0.00211638,-0.0141499,0.00493391,0.00508574
20.283,8,-0.00117272,-0.00124917,0.000524135,-0.00595935,-0.0135383,0.0121702
20.283,10,-0.010449,-0.000142282,0.00123905,-0.00553391,0.0118869,-0.0171642
20.283,12,-0.0223092,-0.0015822,0.00522896,0.509933,2.18734,0.020885
20.283,14,-0.0133971,-0.000232832,0.0039863,0.000815222,0.0300344,-0.0132859
20.381,2,-0.00837207,-6.5585e-05,-0.00186844,0.0127847,-0.0190794,0.00398342
20.381,4,0.0133589,-0.000469433,0.00220986,0.0113746,-0.0119481,-0.0236572
20.381,6,-0.019323,9.32953e-05,-0.00211638,-0.0141498,0.0049341,0.00508346
20.381,8,0.0107483,-0.000790598,-0.000196091,0.000457778,-0.0182987,-0.000951357
20.381,10,-0.0104493,-0.000141828,0.00123905,-0.00553388,0.011887,-0.0171648
20.381,12,0.0187064,-0.000351878,-0.00375958,-0.00333475,-0.0274743,0.00678261
20.381,14,-0.0133974,-0.000232273,0.0039863,0.000815244,0.030035,-0.0132865
20.48,2,-0.00866681,-4.79182e-05,-0.00194004,0.0128104,-0.0201853,0.00438717
20.48,4,-0.00265779,-0.00122518,0.000743262,0.00671759,-0.00526735,-0.0138299
20.48,6,-0.019323,9.32953e-05,-0.00211638,-0.0141498,0.0049341,0.00508345
20.48,8,-0.00117295,-0.00124872,0.000524165,-0.00595995,-0.0135381,0.0121702
20.48,10,-0.022741,0.000457287,0.00253103,-0.017204,-0.0298034,-0.0096346
20.48,12,-0.00842672,-0.00118139,0.00255343,-0.00647228,-0.0160996,0.0130207
20.48,14,-0.0133974,-0.00023227,0.0039863,0.000815244,0.030035,-0.0132865
20.58,2,-0.00897756,-4.02799e-05,-0.00201415,0.0131771,-0.0200846,0.0044358
20.58,4,-0.00265779,-0.00122518,0.000743196,0.00671868,-0.0052674,-0.0138299
20.58,6,-0.019323,9.32913e-05,-0.00211638,-0.0141498,0.00493403,0.00508455
20.58,8,-0.00117283,-0.00124893,0.000524152,-0.00595968,-0.0135381,0.0121702
20.58,10,-0.0227409,0.000457069,0.00253103,-0.017204,-0.0298035,-0.00963434
20.58,12,0.00186062,-0.000867148,-9.72422e-05,0.000578913,-0.0204498,-0.00117953
20.58,14,-0.0133973,-0.000232533,0.0039863,0.000815232,0.0300348,-0.0132862
20.679,2,-0.00906268,-3.09536e-05,-0.00204201,0.0128868,-0.02011,0.00480703
20.679,4,-0.0026578,-0.00122518,0.00074319,0.00671879,-0.00526744,-0.0138299
20.679,6,-0.019323,9.32887e-05,-0.00211638,-0.0141498,0.00493399,0.00508465
20.679,8,0.0107484,-0.000790832,-0.000196105,0.000458065,-0.0182988,-0.000951346
20.679,10,-0.0104491,-0.000142066,0.00123905,-0.00553389,0.0118869,-0.0171646
20.679,12,0.0187065,-0.00035216,-0.00375959,-0.00333447,-0.0274745,0.00678262
20.679,14,-0.0133973,-0.00023256,0.0039863,0.000815231,0.0300347,-0.0132862
20.777,2,-0.00922484,-2.38199e-05,-0.00209287,0.0114387,-0.0208886,0.00412617
20.777,4,-0.0026578,-0.00122518,0.00074319,0.00671879,-0.00526744,-0.0138299
20.777,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508465
20.777,8,0.0117854,-0.000750838,-0.000786733,0.000304528,-0.0189703,-0.000645114
20.777,10,-0.0104491,-0.000142065,0.00123905,-0.00553389,0.0118869,-0.0171646
20.777,12,-0.00606386,-0.00108143,0.00171435,0.523674,2.19153,0.0225188
20.777,14,-0.0133973,-0.00023256,0.0039863,0.000815231,0.0300347,-0.0132862
20.873,2,-0.00871707,-5.79324e-05,-0.00195847,0.0134405,-0.0209881,0.00498901
20.873,4,-0.0026578,-0.00122518,0.00074319,0.00671879,-0.00526744,-0.0138299
20.873,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508465
20.873,8,0.0107484,-0.000790832,-0.000196105,0.000458064,-0.0182988,-0.000951346
20.873,10,-0.0104491,-0.000142065,0.00123905,-0.00553389,0.0118869,-0.0171646
20.873,12,-0.0115536,-0.0012493,0.00247351,0.49142,2.1943,0.0215832
20.873,14,-0.0133973,-0.000232559,0.0039863,0.000815231,0.0300347,-0.0132862
20.972,2,-0.00899724,-4.08041e-05,-0.0020354,0.0135798,-0.0198864,0.00446953
20.972,4,-0.00171723,-0.00118067,0.000333421,0.00647503,-0.00590637,-0.0133232
20.972,6,-0.019323,9.32891e-05,-0.00211638,-0.0141498,0.004934,0.00508458
20.972,8,-0.00117283,-0.00124894,0.000524148,-0.00595961,-0.0135382,0.0121702
20.972,10,-0.0227409,0.000457061,0.00253103,-0.017204,-0.0298035,-0.00963427
20.972,12,0.0187065,-0.000352154,-0.00375959,-0.00333442,-0.0274746,0.00678262
20.972,14,-0.0133973,-0.000232554,0.0039863,0.000815233,0.0300347,-0.0132862
21.072,2,-0.00880983,-3.0652e-05,-0.00198104,0.0124804,-0.01995,0.0042615
21.072,4,0.0133589,-0.000469436,0.0022098,0.0113757,-0.0119482,-0.0236572
21.072,6,-0.019323,9.32889e-05,-0.00211638,-0.0141498,0.004934,0.00508456
21.072,8,-0.00117283,-0.00124893,0.000524151,-0.00595967,-0.0135382,0.0121702
21.072,10,-0.0104491,-0.000142047,0.00123905,-0.00553389,0.0118869,-0.0171646
21.072,12,0.0187065,-0.000352139,-0.00375959,-0.00333448,-0.0274745,0.00678262
21.072,14,-0.0133973,-0.000232539,0.0039863,0.000815232,0.0300347,-0.0132862
21.169,2,-0.00895694,-3.29889e-05,-0.00201715,0.0125085,-0.0208544,0.00403159
21.169,4,-0.0026578,-0.00122518,0.000743217,0.00671833,-0.00526745,-0.0138299
21.169,6,-0.019323,9.3288e-05,-0.00211638,-0.0141498,0.00493399,0.00508419
21.169,8,-0.00117287,-0.00124886,0.000524156,-0.00595976,-0.0135382,0.0121702
21.169,10,-0.0104492,-0.000141976,0.00123905,-0.00553389,0.0118869,-0.0171647
21.169,12,-0.0223094,-0.00158182,0.00522898,0.509933,2.18734,0.0208845
21.169,14,-0.0133973,-0.000232449,0.0039863,0.000815235,0.0300348,-0.0132863
21.27,2,-0.00836351,-5.10145e-05,-0.00186308,0.0126262,-0.0192938,0.00406767
21.27,4,0.0133589,-0.000469436,0.00220981,0.0113754,-0.0119482,-0.0236572
21.27,6,-0.019323,9.32883e-05,-0.00211638,-0.0141498,0.00493399,0.00508424
21.27,8,0.0107483,-0.000790751,-0.0001961,0.00045797,-0.0182988,-0.00095135
21.27,10,-0.0227409,0.000457127,0.00253103,-0.017204,-0.0298035,-0.00963441
21.27,12,0.0088556,-0.000653214,-0.00121198,-0.0102603,-0.0233208,0.020815
21.27,14,-0.0133973,-0.000232463,0.0039863,0.000815236,0.0300348,-0.0132863
21.368,2,-0.0094485,-1.30124e-05,-0.00215167,0.0134173,-0.0216406,0.00438534
21.368,4,-0.0026578,-0.00122518,0.00074321,0.00671845,-0.00526745,-0.0138299
21.368,6,-0.019323,9.32884e-05,-0.00211638,-0.0141498,0.00493399,0.00508431
21.368,8,-0.00117286,-0.00124889,0.000524154,-0.00595973,-0.0135382,0.0121702
21.368,10,-0.0227409,0.000457113,0.00253103,-0.017204,-0.0298035,-0.00963438
21.368,12,-0.0060639,-0.00108135,0.00171436,0.523674,2.19153,0.0225187
21.368,14,-0.0133973,-0.000232481,0.0039863,0.000815235,0.0300348,-0.0132863
21.466,2,-0.0093845,-2.36997e-05,-0.00213239,0.0120607,-0.0208075,0.00409126
21.466,4,-0.00265779,-0.00122518,0.000743196,0.00671869,-0.0052674,-0.0138299
21.466,6,-0.019323,9.32913e-05,-0.00211638,-0.0141498,0.00493403,0.00508455
21.466,8,-0.00117283,-0.00124893,0.000524152,-0.00595969,-0.0135381,0.0121702
21.466,10,-0.0104491,-0.000142043,0.00123905,-0.00553389,0.011887,-0.0171646
21.466,12,0.00885563,-0.000653285,-0.00121199,-0.0102602,-0.0233208,0.020815
21.466,14,-0.0133973,-0.000232533,0.0039863,0.000815232,0.0300348,-0.0132862
21.562,2,-0.00842701,-5.5262e-05,-0.0018877,0.0143435,-0.02022,0.00469522
21.562,4,-0.0026578,-0.00122518,0.00074319,0.00671879,-0.00526744,-0.0138299
21.562,6,-0.019323,9.32887e-05,-0.00211638,-0.0141498,0.00493399,0.00508465
21.562,8,-0.00117282,-0.00124895,0.000524151,-0.00595966,-0.0135382,0.0121702
21.562,10,-0.0104491,-0.000142066,0.00123905,-0.00553389,0.0118869,-0.0171646
21.562,12,-0.00606386,-0.00108143,0.00171435,0.523674,2.19153,0.0225188
21.562,14,-0.0133973,-0.00023256,0.0039863,0.000815231,0.0300347,-0.0132862
21.66,2,-0.00934763,-2.3697e-05,-0.00211372,0.0130945,-0.0204026,0.00476008
21.66,4,-0.0026578,-0.00122518,0.000743124,0.00671989,-0.00526751,-0.0138299
21.66,6,-0.019323,9.32837e-05,-0.00211638,-0.0141499,0.00493391,0.00508575
21.66,8,0.0107485,-0.000791049,-0.000196121,0.000458383,-0.0182989,-0.000951336
21.66,10,-0.010449,-0.000142285,0.00123905,-0.00553391,0.0118869,-0.0171642
21.66,12,-0.00606374,-0.0010817,0.00171434,0.523674,2.19153,0.0225192
21.66,14,-0.0133971,-0.000232837,0.0039863,0.000815222,0.0300344,-0.0132859
21.758,2,-0.00906868,-4.00728e-05,-0.00204098,0.0121233,-0.0197403,0.00402297
21.758,4,-0.00353386,-0.00100762,0.000652097,-0.00682726,-0.0183417,-0.0132253
21.758,6,-0.019323,9.3295e-05,-0.00211638,-0.0141498,0.0049341,0.00508346
21.758,8,0.0107483,-0.000790598,-0.00019609,0.000457766,-0.0182987,-0.000951357
21.758,10,-0.0104493,-0.000141828,0.00123905,-0.00553388,0.011887,-0.0171649
21.758,12,-0.0223095,-0.00158165,0.00522898,0.509933,2.18734,0.0208842
21.758,14,-0.0133974,-0.000232271,0.0039863,0.000815244,0.030035,-0.0132865
21.858,2,-0.008681,-4.85571e-05,-0.00194719,0.0132472,-0.0198871,0.00462438
21.858,4,-0.00353313,-0.00100727,0.000651252,-0.00681326,-0.0183282,-0.0132253
21.858,6,-0.0193235,9.42004e-05,-0.00211637,-0.01415,0.00494741,0.00509765
21.858,8,-0.00117089,-0.00125115,0.000523491,-0.00594636,-0.0135248,0.0121703
21.858,10,-0.0104482,-0.000143756,0.00123906,-0.00553424,0.0119004,-0.0171513
21.858,12,-0.0223064,-0.00158626,0.00522844,0.509942,2.18736,0.0208957
21.858,14,-0.0133951,-0.00023665,0.00398631,0.000814794,0.0300483,-0.013273
21.958,2,-0.00854274,7.35788e-05,-0.00188632,0.0143725,-0.0179461,0.00451062
21.958,4,-0.00256652,-0.00118149,0.00064214,0.0083913,-0.00357155,-0.0138192
21.958,6,-0.019385,0.000206994,-0.00211483,-0.0141705,0.00660632,0.00678063
21.958,8,-0.000924571,-0.00153804,0.000440303,-0.00426468,-0.0118643,0.0121845
21.958,10,-0.0103313,-0.000367882,0.00124079,-0.0055791,0.0135662,-0.0154754
21.958,12,-0.00569052,-0.00164289,0.0016476,0.524793,2.19333,0.0239448
21.958,14,-0.0131169,-0.000764095,0.00398774,0.000758164,0.0317192,-0.0116027
22.056,2,-0.00952551,0.000663684,-0.00205999,0.0163635,-0.0166094,0.0065406
22.056,4,-0.00205283,-0.000942573,7.63085e-05,0.0177562,0.00592127,-0.0137065
22.056,6,-0.0197284,0.000845412,-0.00210617,-0.0143386,0.015967,0.0162767
22.056,8,0.0134055,-0.00267416,-0.0013284,0.0114175,-0.00785511,-0.000562949
22.056,10,-0.0219803,-0.00104242,0.00255408,-0.0172802,-0.0187886,0.00157836
22.056,12,-0.00363534,-0.00480962,0.0012948,0.531003,2.20343,0.0319781
22.056,14,-0.0115825,-0.00375858,0.0040167,0.000386266,0.0411469,-0.00217901
22.156,0,-0.00305005,-0.000597357,-0.000585414,-0.00409845,-0.00107869,0.00928452
22.156,2,-0.00241316,-8.08505e-05,-0.000239264,0.0265073,-0.0204726,0.00531535
22.156,4,0.00878399,-0.000210544,0.00135518,-0.00500069,-0.0145851,-0.000128483
22.156,6,-0.0171197,0.000171796,-0.00177439,0.010713,0.0083572,0.0272472
22.156,8,-0.00728458,-0.0021698,0.00104528,-0.00253553,0.00823642,0.0493244
22.156,10,-0.0109621,-0.00068284,0.00145809,0.0170222,0.050629,0.00418215
22.156,12,-0.0151443,-0.00285242,0.00385973,0.537078,2.20951,0.0103744
22.156,14,-0.0213923,-0.0015912,0.00600096,-0.0054085,-0.0181911,0.00433104
22.255,0,0.0268491,0.00107822,0.00678025,0.0018718,-0.0264236,-0.00451834
22.255,2,-0.00515341,0.000165861,-0.000949657,0.0129284,-0.00832942,0.00413615
22.255,4,0.00933863,2.14642e-05,0.00075532,0.00499929,-0.00459217,0.000198598
22.255,6,-0.00845115,8.47826e-05,-0.000499875,-0.00708705,0.0307766,0.000767813
22.255,8,-0.00589888,-0.00395859,0.000603296,0.00770568,0.0179803,0.0497523
22.255,10,-0.00828763,-0.000884573,0.00136019,-0.00907705,0.0398406,0.0130356
22.255,12,-0.0625054,-0.0046016,0.014522,0.0599984,0.0475749,0.0295295
22.255,14,-0.0102497,-0.00272276,0.00357124,0.0120338,0.0288991,0.0105846
22.349,0,0.0274926,0.00140062,0.00678025,0.00185142,-0.0174265,-0.00452664
22.349,2,-0.00132126,0.000207379,7.72322e-05,0.0127601,0.00102562,0.000520506
22.349,4,0.0252591,0.000454879,0.00261058,0.0187442,-0.0263446,-0.0100517
22.349,6,-0.0203191,0.000796286,-0.00203993,0.00261974,-0.00164373,0.00188922
22.349,8,0.01758,-0.00175267,-0.00110077,0.0153335,-0.0100415,-0.00284783
22.349,10,-0.0191152,-0.000526292,0.00214438,-0.0126023,0.00713278,0.00657318
