timestamp,marker_id,dx,dy,dz,rx,ry,rz
10.94,2,-0.00260143,-0.000436094,-0.000397727,0.000245135,0.00163437,-0.000531389
10.94,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
10.94,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286629,-0.000336453
10.94,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.005,2,-0.00260143,-0.000436094,-0.000397727,0.000245135,0.00163437,-0.000531389
11.005,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.005,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336451
11.005,14,-0.0182223,-0.000762293,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.079,2,-0.00247084,-0.000440644,-0.000362643,0.00120973,0.00147756,-0.000445546
11.079,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100426
11.079,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286655,-0.000336462
11.079,14,-0.0182223,-0.000762284,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.172,2,-0.00247084,-0.000440657,-0.000362643,0.00120973,0.00147739,-0.000445546
11.172,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100424
11.172,10,-0.00753515,-0.000541703,0.00107782,-0.14524,0.000286481,-0.000336406
11.172,14,-0.0182223,-0.000762335,0.0052367,-0.0542403,-0.0411915,-0.0112994
11.34,2,-0.00242681,-0.000446493,-0.00034376,0.00230758,0.00118272,-0.000365156
11.34,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.34,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.00033645
11.34,14,-0.0182223,-0.000762293,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.503,2,-0.00253152,-0.00043853,-0.000366636,0.00112781,-0.000303982,-0.000362174
11.503,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100424
11.503,10,-0.00753515,-0.000541703,0.00107782,-0.14524,0.000286477,-0.000336404
11.503,14,-0.0182223,-0.000762336,0.0052367,-0.0542403,-0.0411915,-0.0112994
11.585,2,-0.00253152,-0.000438518,-0.000366636,0.00112781,-0.000303836,-0.000362174
11.585,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.585,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336448
11.585,14,-0.0182223,-0.000762293,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.663,2,-0.00241582,-0.000442032,-0.000344277,0.00334202,-0.00118967,-0.000154166
11.663,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.663,10,-0.00753515,-0.000541679,0.00107782,-0.14524,0.000286612,-0.000336455
11.663,14,-0.0182223,-0.000762299,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.751,2,-0.00260148,-0.0004388,-0.000398308,0.0015391,0.00134544,-0.000554448
11.751,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.751,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286638,-0.000336452
11.751,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.824,2,-0.00260148,-0.000438803,-0.000398308,0.0015391,0.00134541,-0.000554448
11.824,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.824,10,-0.00753515,-0.000541676,0.00107782,-0.14524,0.000286603,-0.000336449
11.824,14,-0.0182223,-0.0007623,0.0052367,-0.0542404,-0.0411913,-0.0112995
11.991,2,-0.00271068,-0.000445999,-0.00043341,0.0019155,0.00187323,-0.000638411
11.991,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
11.991,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286637,-0.00033645
11.991,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411913,-0.0112995
12.08,2,-0.00271954,-0.000447788,-0.000422835,0.000362759,-3.72932e-05,-0.000201532
12.08,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
12.08,10,-0.00753515,-0.000541668,0.00107782,-0.14524,0.000286623,-0.000336446
12.08,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
12.17,2,-0.00271954,-0.000447784,-0.000422835,0.000362759,-3.72389e-05,-0.000201532
12.17,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
12.17,10,-0.00753514,-0.000541605,0.00107782,-0.14524,0.000286683,-0.000336522
12.17,14,-0.0182223,-0.000762213,0.0052367,-0.0542404,-0.0411912,-0.0112996
12.26,2,-0.00208813,-0.000439888,-0.000257857,0.00283767,0.00213792,-0.000502564
12.26,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
12.26,10,-0.00753515,-0.000541681,0.00107782,-0.14524,0.000286589,-0.000336435
12.26,14,-0.0182223,-0.000762309,0.0052367,-0.0542404,-0.0411914,-0.0112995
12.345,2,-0.00208813,-0.000439881,-0.000257857,0.00283767,0.00213801,-0.000502564
12.345,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
12.345,10,-0.00753514,-0.000541605,0.00107782,-0.14524,0.000286683,-0.000336521
12.345,14,-0.0182223,-0.000762214,0.0052367,-0.0542404,-0.0411912,-0.0112996
12.414,2,-0.00241041,-0.000445941,-0.000343693,0.00190445,0.000813245,-0.00054642
12.414,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
12.414,10,-0.00753515,-0.000541681,0.00107782,-0.14524,0.000286554,-0.00033638
12.414,14,-0.0182223,-0.000762328,0.0052367,-0.0542403,-0.0411916,-0.0112994
12.572,2,-0.00261523,-0.000445159,-0.000405793,0.00076839,-0.000826603,-0.000214517
12.572,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
12.572,10,-0.00753514,-0.000541604,0.00107782,-0.14524,0.000286683,-0.000336521
12.572,14,-0.0182223,-0.000762213,0.0052367,-0.0542404,-0.0411912,-0.0112996
12.733,2,-0.00240434,-0.000435974,-0.000345485,0.00272267,0.00107292,-0.000257341
12.733,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100426
12.733,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286656,-0.000336456
12.733,14,-0.0182223,-0.000762285,0.0052367,-0.0542404,-0.0411913,-0.0112995
12.805,2,-0.00260861,-0.000444365,-0.000404607,0.000944294,0.00235953,-0.000651733
12.805,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
12.805,10,-0.00753515,-0.000541683,0.00107782,-0.14524,0.000286595,-0.000336434
12.805,14,-0.0182223,-0.00076231,0.0052367,-0.0542404,-0.0411914,-0.0112995
12.886,2,-0.0022777,-0.000449157,-0.000312758,0.00338486,0.000628782,-0.000158697
12.886,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
12.886,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336444
12.886,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
12.97,2,-0.0022777,-0.000449158,-0.000312758,0.00338486,0.000628767,-0.000158697
12.97,6,-0.0257201,-0.000760153,-0.0028006,0.0218627,-0.0267123,-0.0100425
12.97,10,-0.00753515,-0.000541679,0.00107782,-0.14524,0.000286612,-0.000336451
12.97,14,-0.0182223,-0.0007623,0.0052367,-0.0542404,-0.0411913,-0.0112995
13.039,2,-0.00228145,-0.00044346,-0.000310514,0.00210745,6.71066e-05,-8.3147e-05
13.039,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100424
13.039,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286484,-0.000336401
13.039,14,-0.0182223,-0.000762336,0.0052367,-0.0542403,-0.0411915,-0.0112994
13.209,2,-0.00246177,-0.000439718,-0.000356079,0.00203865,0.00106698,-0.000360465
13.209,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100424
13.209,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286484,-0.000336401
13.209,14,-0.0182223,-0.000762335,0.0052367,-0.0542403,-0.0411915,-0.0112994
13.296,2,-0.00246177,-0.000439706,-0.000356079,0.00203865,0.00106713,-0.000360465
13.296,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
13.296,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286637,-0.000336446
13.296,14,-0.0182223,-0.000762292,0.0052367,-0.0542404,-0.0411913,-0.0112995
13.372,2,-0.00238519,-0.000449186,-0.000338388,0.00139886,0.000932419,-9.02043e-05
13.372,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100425
13.372,10,-0.00753515,-0.000541678,0.00107782,-0.14524,0.000286567,-0.000336446
13.372,14,-0.0182223,-0.000762301,0.0052367,-0.0542404,-0.0411913,-0.0112995
13.457,2,-0.00238519,-0.000449181,-0.000338388,0.00139886,0.000932479,-9.02044e-05
13.457,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
13.457,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286626,-0.000336443
13.457,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
13.531,2,-0.00266278,-0.000445322,-0.000411675,0.000752476,0.000826879,-0.000499355
13.531,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
13.531,10,-0.00753515,-0.000541681,0.00107782,-0.14524,0.000286553,-0.000336379
13.531,14,-0.0182223,-0.000762329,0.0052367,-0.0542403,-0.0411916,-0.0112994
13.611,2,-0.00266278,-0.000445328,-0.000411675,0.000752476,0.000826808,-0.000499355
13.611,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100424
13.611,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286483,-0.0003364
13.611,14,-0.0182223,-0.000762336,0.0052367,-0.0542403,-0.0411915,-0.0112994
13.673,2,-0.00237486,-0.000440169,-0.000335994,0.00213053,0.00156146,-0.000535541
13.673,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100424
13.673,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286481,-0.0003364
13.673,14,-0.0182223,-0.000762337,0.0052367,-0.0542403,-0.0411915,-0.0112994
13.735,2,-0.00222654,-0.000437956,-0.000296377,0.00420988,0.0014895,-0.000483473
13.735,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
13.735,10,-0.00753515,-0.000541668,0.00107782,-0.14524,0.000286623,-0.000336442
13.735,14,-0.0182223,-0.000762295,0.0052367,-0.0542403,-0.0411913,-0.0112995
13.813,2,-0.00222654,-0.000437954,-0.000296377,0.00420988,0.00148953,-0.000483473
13.813,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100426
13.813,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286656,-0.000336455
13.813,14,-0.0182223,-0.000762286,0.0052367,-0.0542404,-0.0411913,-0.0112995
13.979,2,-0.00264155,-0.000443885,-0.000405786,-0.000904805,0.000403402,-0.00014513
13.979,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100426
13.979,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286656,-0.000336455
13.979,14,-0.0182223,-0.000762286,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.064,2,-0.00264155,-0.000443891,-0.000405786,-0.000904805,0.000403317,-0.00014513
14.064,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100425
14.064,10,-0.00753515,-0.000541675,0.00107782,-0.14524,0.00028657,-0.000336448
14.064,14,-0.0182223,-0.000762298,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.219,2,-0.00263819,-0.000443609,-0.000406197,0.000926683,0.00265875,-0.000674792
14.219,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
14.219,10,-0.00753514,-0.000541603,0.00107782,-0.14524,0.000286683,-0.00033652
14.219,14,-0.0182223,-0.000762212,0.0052367,-0.0542404,-0.0411912,-0.0112995
14.299,2,-0.00230148,-0.000442914,-0.00032503,0.00320813,0.000450951,-0.00012767
14.299,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
14.299,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336443
14.299,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
14.386,2,-0.00230148,-0.000442912,-0.00032503,0.00320813,0.00045098,-0.00012767
14.386,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100426
14.386,10,-0.00753515,-0.000541661,0.00107782,-0.14524,0.000286656,-0.000336454
14.386,14,-0.0182223,-0.000762286,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.485,2,-0.00248834,-0.000439477,-0.000363913,0.00225575,0.0017338,-0.000599474
14.485,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
14.485,10,-0.00753515,-0.000541665,0.00107782,-0.14524,0.000286637,-0.000336446
14.485,14,-0.0182223,-0.000762292,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.576,2,-0.00248834,-0.000439482,-0.000363913,0.00225575,0.00173374,-0.000599474
14.576,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100425
14.576,10,-0.00753515,-0.000541675,0.00107782,-0.14524,0.000286571,-0.000336448
14.576,14,-0.0182223,-0.000762298,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.739,2,-0.00303584,-0.000445082,-0.000513721,0.000536056,-5.42127e-05,-0.000324147
14.739,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100425
14.739,10,-0.00753515,-0.000541676,0.00107782,-0.14524,0.000286571,-0.000336448
14.739,14,-0.0182223,-0.000762298,0.0052367,-0.0542404,-0.0411913,-0.0112995
14.901,2,-0.00262996,-0.000442347,-0.000399867,0.00105192,0.000618593,-0.000263367
14.901,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
14.901,10,-0.00753514,-0.000541605,0.00107782,-0.14524,0.000286683,-0.000336519
14.901,14,-0.0182223,-0.000762214,0.0052367,-0.0542404,-0.0411912,-0.0112995
15.043,2,-0.00222659,-0.00044818,-0.000300667,0.00297273,-0.000390572,-0.00050905
15.043,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
15.043,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336443
15.043,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
15.299,2,-0.00273911,-0.000444267,-0.000434826,-0.000510485,-0.000339316,-7.49386e-05
15.299,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100428
15.299,10,-0.00753514,-0.000541604,0.00107782,-0.14524,0.000286683,-0.00033652
15.299,14,-0.0182223,-0.000762213,0.0052367,-0.0542404,-0.0411912,-0.0112996
15.445,2,-0.00252815,-0.000442926,-0.000387696,0.00106673,0.000129344,-4.90528e-05
15.445,6,-0.0257201,-0.000760152,-0.0028006,0.0218627,-0.0267123,-0.0100425
15.445,10,-0.00753515,-0.000541667,0.00107782,-0.14524,0.000286627,-0.000336444
15.445,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
15.603,2,-0.00240975,-0.000448275,-0.000357465,0.00116949,0.00160529,-0.000667139
15.603,6,-0.0257201,-0.000760162,-0.0028006,0.0218628,-0.0267124,-0.0100424
15.603,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286482,-0.000336401
15.603,14,-0.0182223,-0.000762336,0.0052367,-0.0542403,-0.0411915,-0.0112994
15.762,2,-0.00232355,-0.000440277,-0.000316272,0.00189151,0.000932542,-0.000622585
15.762,6,-0.0257201,-0.000760156,-0.0028006,0.0218628,-0.0267123,-0.0100425
15.762,10,-0.00753515,-0.000541678,0.00107782,-0.14524,0.000286568,-0.000336447
15.762,14,-0.0182223,-0.000762301,0.0052367,-0.0542404,-0.0411913,-0.0112995
16.025,2,-0.00247526,-0.000448207,-0.000368341,0.00102864,-0.0011673,0.000157163
16.025,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
16.025,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286632,-0.000336451
16.025,14,-0.0182223,-0.000762292,0.0052367,-0.0542404,-0.0411913,-0.0112995
16.259,2,-0.00249778,-0.000441995,-0.000374923,0.00169301,0.00111071,-0.000217615
16.259,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
16.259,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286637,-0.00033645
16.259,14,-0.0182223,-0.000762292,0.0052367,-0.0542404,-0.0411913,-0.0112995
16.397,2,-0.00228059,-0.000445134,-0.000321638,0.00128693,0.000452964,-0.00015344
16.397,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100425
16.397,10,-0.00753515,-0.000541669,0.00107782,-0.14524,0.000286666,-0.00033646
16.397,14,-0.0182223,-0.000762291,0.0052367,-0.0542404,-0.0411912,-0.0112995
16.555,2,-0.0026509,-0.000448604,-0.000409027,0.000687748,0.00181071,-0.000793121
16.555,6,-0.0257201,-0.00076015,-0.0028006,0.0218627,-0.0267122,-0.0100425
16.555,10,-0.00753515,-0.000541664,0.00107782,-0.14524,0.000286647,-0.000336452
16.555,14,-0.0182223,-0.00076229,0.0052367,-0.0542404,-0.0411913,-0.0112995
16.761,2,-0.00213292,-0.00044676,-0.000278751,0.00277111,-0.00161408,-9.73495e-05
16.761,6,-0.0257201,-0.000760163,-0.0028006,0.0218628,-0.0267124,-0.0100419
16.761,10,-0.00753515,-0.000541816,0.00107782,-0.14524,0.000286472,-0.000336312
16.761,14,-0.0182223,-0.000762466,0.0052367,-0.0542404,-0.0411915,-0.0112993
16.828,2,-0.00262239,-0.000444854,-0.000398412,0.000586037,2.42052e-05,-0.00020086
16.828,6,-0.0257201,-0.000760154,-0.0028006,0.0218628,-0.0267123,-0.0100425
16.828,10,-0.00753515,-0.000541685,0.00107782,-0.14524,0.000286592,-0.000336433
16.828,14,-0.0182223,-0.000762313,0.0052367,-0.0542404,-0.0411914,-0.0112995
17.007,2,-0.00205413,-0.000441279,-0.000251874,0.00277445,-0.000823473,-0.000435403
17.007,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100425
17.007,10,-0.00753515,-0.000541666,0.00107782,-0.14524,0.000286632,-0.000336443
17.007,14,-0.0182223,-0.000762294,0.0052367,-0.0542403,-0.0411913,-0.0112995
17.079,2,-0.00212409,-0.000443923,-0.000280645,0.00363764,0.000739265,-0.000546119
17.079,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100426
17.079,10,-0.00753515,-0.000541668,0.00107782,-0.14524,0.000286558,-0.00033641
17.079,14,-0.0182223,-0.000762308,0.0052367,-0.0542403,-0.0411916,-0.0112994
17.316,2,-0.00273497,-0.000441399,-0.000428413,0.000186994,0.0018001,-0.00096538
17.316,6,-0.0257201,-0.000760157,-0.0028006,0.0218628,-0.0267123,-0.0100425
17.316,10,-0.00753515,-0.00054167,0.00107782,-0.14524,0.000286556,-0.000336405
17.316,14,-0.0182223,-0.000762311,0.0052367,-0.0542403,-0.0411916,-0.0112994
17.383,2,-0.00219723,-0.000450022,-0.000295718,0.00341462,0.0012957,-0.000395928
17.383,6,-0.0257201,-0.000760158,-0.0028006,0.0218628,-0.0267123,-0.0100418
17.383,10,-0.00753515,-0.000541833,0.00107782,-0.14524,0.000286553,-0.00033655
17.383,14,-0.0182223,-0.000762439,0.0052367,-0.0542404,-0.0411914,-0.0112996
17.465,2,-0.0022639,-0.000441224,-0.000308209,0.00195605,0.000308087,-0.000200776
17.465,6,-0.0167311,-0.000692427,-0.00201949,-0.010215,0.129773,-0.0129548
17.465,10,-0.00753515,-0.000541679,0.00107782,-0.14524,0.000286734,-0.00033669
17.465,14,-0.0182223,-0.00076226,0.0052367,-0.0542404,-0.0411912,-0.0112997
17.659,2,-0.00238195,-0.000437853,-0.000335258,0.00168104,0.00102609,-0.000313333
17.659,6,-0.0257201,-0.000760158,-0.0028006,0.0218628,-0.0267123,-0.0100424
17.659,10,-0.00753515,-0.000541706,0.00107782,-0.14524,0.000286561,-0.00033661
17.659,14,-0.0182223,-0.000762309,0.0052367,-0.0542403,-0.0411916,-0.0112996
17.739,2,-0.00272904,-0.000441299,-0.000427753,-0.00010587,0.00289404,-0.000833917
17.739,6,-0.0257201,-0.000760145,-0.0028006,0.0218627,-0.0267122,-0.0100425
17.739,10,-0.00753515,-0.000541679,0.00107782,-0.14524,0.000286733,-0.000336689
17.739,14,-0.0182223,-0.00076226,0.0052367,-0.0542404,-0.0411912,-0.0112997
17.921,2,-0.00250649,-0.000446365,-0.000368977,0.00214412,-0.000233726,-0.000206954
17.921,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100424
17.921,10,-0.00753515,-0.000541694,0.00107782,-0.14524,0.000286683,-0.000336633
17.921,14,-0.0182223,-0.000762289,0.0052367,-0.0542404,-0.0411913,-0.0112997
18.009,2,-0.00236525,-0.000445055,-0.000340669,0.00122427,0.0034011,-0.000734169
18.009,6,-0.0257201,-0.000760143,-0.0028006,0.0218627,-0.0267122,-0.0100427
18.009,10,-0.00753514,-0.000541625,0.00107782,-0.14524,0.000286764,-0.000336761
18.009,14,-0.0182223,-0.000762188,0.0052367,-0.0542404,-0.041191,-0.0112998
18.091,2,-0.00242,-0.000442696,-0.00034947,0.00144577,0.00222442,-0.000341694
18.091,6,-0.0257201,-0.000760158,-0.0028006,0.0218628,-0.0267123,-0.0100423
18.091,10,-0.00753515,-0.000541718,0.00107782,-0.14524,0.000286565,-0.000336647
18.091,14,-0.0182223,-0.000762305,0.0052367,-0.0542404,-0.0411914,-0.0112997
18.091,2,-0.00225606,-0.000445321,-0.000313453,0.00251703,0.00065872,-0.000622896
18.091,6,-0.0257201,-0.000760146,-0.0028006,0.0218627,-0.0267122,-0.0100425
18.091,10,-0.00753515,-0.00054168,0.00107782,-0.14524,0.000286724,-0.000336686
18.091,14,-0.0182223,-0.000762263,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.177,2,-0.00225606,-0.000445321,-0.000313453,0.00251703,0.00065871,-0.000622896
18.177,6,-0.0257201,-0.000760146,-0.0028006,0.0218627,-0.0267122,-0.0100425
18.177,10,-0.00753515,-0.000541682,0.00107782,-0.14524,0.000286714,-0.000336688
18.177,14,-0.0182223,-0.000762263,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.274,2,-0.00255343,-0.00043661,-0.000391874,0.00176058,0.00155699,-0.000744345
18.274,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100424
18.274,10,-0.00753515,-0.000541698,0.00107782,-0.14524,0.00028668,-0.000336677
18.274,14,-0.0182223,-0.00076228,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.362,2,-0.00225033,-0.000445025,-0.000306423,0.00371086,0.00222955,-0.000470667
18.362,6,-0.0257201,-0.000760146,-0.0028006,0.0218627,-0.0267122,-0.0100425
18.362,10,-0.00753515,-0.000541681,0.00107782,-0.14524,0.000286723,-0.000336695
18.362,14,-0.0182223,-0.00076226,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.447,2,-0.00229285,-0.000446189,-0.000320116,0.00168683,0.00069482,-0.000419815
18.447,6,-0.0257201,-0.000760151,-0.0028006,0.0218627,-0.0267123,-0.0100424
18.447,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286653,-0.000336692
18.447,14,-0.0182223,-0.000762268,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.536,2,-0.00229285,-0.000446186,-0.000320116,0.00168683,0.000694855,-0.000419815
18.536,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100424
18.536,10,-0.00753515,-0.000541691,0.00107782,-0.14524,0.000286689,-0.00033669
18.536,14,-0.0182223,-0.00076227,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.625,2,-0.00286324,-0.000444177,-0.000460994,-0.00137232,0.00258832,-0.000603781
18.625,6,-0.0257201,-0.000760151,-0.0028006,0.0218628,-0.0267123,-0.0100424
18.625,10,-0.00753515,-0.000541694,0.00107782,-0.14524,0.000286649,-0.000336695
18.625,14,-0.0182223,-0.00076227,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.71,2,-0.00255203,-0.000437266,-0.000381918,0.000574878,-0.000367922,-6.59569e-06
18.71,6,-0.0257201,-0.000760145,-0.0028006,0.0218627,-0.0267122,-0.0100425
18.71,10,-0.00753515,-0.000541681,0.00107782,-0.14524,0.000286725,-0.000336691
18.71,14,-0.0182223,-0.000762261,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.8,2,-0.00255203,-0.000437267,-0.000381918,0.000574878,-0.000367934,-6.59569e-06
18.8,6,-0.0257201,-0.000760146,-0.0028006,0.0218627,-0.0267122,-0.0100424
18.8,10,-0.00753515,-0.000541683,0.00107782,-0.14524,0.000286714,-0.000336692
18.8,14,-0.0182223,-0.000762263,0.0052367,-0.0542404,-0.0411912,-0.0112997
18.897,2,-0.0022337,-0.000444421,-0.000307991,0.00330898,0.000316467,-0.000523619
18.897,6,-0.0257201,-0.000760143,-0.0028006,0.0218627,-0.0267122,-0.0100427
18.897,10,-0.00753514,-0.000541623,0.00107782,-0.14524,0.000286765,-0.000336762
18.897,14,-0.0182223,-0.000762187,0.0052367,-0.0542404,-0.041191,-0.0112998
18.975,2,-0.00248099,-0.000451388,-0.000363244,0.00127799,0.0012908,-0.000865895
18.975,6,-0.0257201,-0.000760158,-0.0028006,0.0218628,-0.0267123,-0.0100423
18.975,10,-0.00753515,-0.000541718,0.00107782,-0.14524,0.000286565,-0.000336645
18.975,14,-0.0182223,-0.000762306,0.0052367,-0.0542404,-0.0411914,-0.0112997
19.064,2,-0.00248099,-0.000451379,-0.000363244,0.00127799,0.00129091,-0.000865895
19.064,6,-0.0257201,-0.000760149,-0.0028006,0.0218627,-0.0267122,-0.0100424
19.064,10,-0.00753515,-0.000541702,0.00107782,-0.14524,0.000286679,-0.000336682
19.064,14,-0.0182223,-0.000762283,0.0052367,-0.0542404,-0.0411912,-0.0112997
19.163,2,-0.00230007,-0.000438098,-0.0003237,0.000687139,0.0012311,-0.000792327
19.163,6,-0.0257201,-0.000760146,-0.0028006,0.0218627,-0.0267122,-0.0100425
19.163,10,-0.00753515,-0.00054168,0.00107782,-0.14524,0.000286725,-0.000336687
19.163,14,-0.0182223,-0.000762262,0.0052367,-0.0542404,-0.0411912,-0.0112997
19.247,2,-0.00230007,-0.0004381,-0.0003237,0.000687139,0.00123107,-0.000792327
19.247,6,-0.0257201,-0.000760148,-0.0028006,0.0218627,-0.0267122,-0.0100424
19.247,10,-0.00753515,-0.000541694,0.00107782,-0.14524,0.000286692,-0.000336693
19.247,14,-0.0182223,-0.00076227,0.0052367,-0.0542404,-0.0411911,-0.0112997
19.421,2,-0.00205732,-0.00063627,-0.000255748,0.00267002,-0.00222939,2.70324e-06
