timestamp,marker_id,dx,dy,dz,rx,ry,rz
22.495,6,-0.00515007,-0.000539412,-0.000168748,0.0137368,-0.0269624,0.00794709
22.495,8,0.00928561,-0.000298532,-0.000146691,0.228774,2.20956,-0.00163072
22.495,10,-0.0102226,-0.000205979,0.00126544,-0.020316,-0.0285212,-0.00428444
22.495,12,-0.0332096,-0.0022771,0.00735879,0.0067005,-0.0329425,-0.016691
22.495,14,0.00595931,-0.000298971,-0.000588113,-0.0805084,-0.0467007,-0.0140522
22.594,2,-0.00904768,-4.05893e-05,-0.00202842,0.0144636,-0.0204566,0.00513984
22.594,4,0.0125942,-0.0013235,0.00151777,-0.23298,2.16489,-0.0566852
22.594,6,-0.00569625,-0.000517616,-0.000223784,0.0135858,-0.0281824,0.00756634
22.594,8,0.00970962,-0.000295363,-0.000197706,0.229629,2.20884,-0.00244682
22.594,10,-0.0106176,-0.0001821,0.00129722,-0.0207865,-0.0292954,-0.00455049
22.594,12,0.09011,0.00242748,-0.0195757,-0.0688754,-0.0354041,0.0395248
22.594,14,0.00564692,-0.000292637,-0.000512805,-0.0801876,-0.0475853,-0.0139733
22.693,2,-0.00891532,-3.09654e-05,-0.00200998,0.0110735,-0.0196407,0.00381933
22.693,4,0.0151818,-0.0012335,0.00178156,-0.232049,2.16588,-0.0552868
22.693,6,-0.0061131,-0.000506869,-0.000267111,0.0145954,-0.0294019,0.00793055
22.693,8,0.00883593,-0.000343357,-0.000137984,0.228831,2.20891,-0.00115392
22.693,10,-0.0108571,-0.000186793,0.0013154,-0.0227545,-0.0299941,-0.00506872
22.693,12,0.0904329,0.00243584,-0.0196346,-0.068715,-0.0363684,0.0394363
22.693,14,0.00545324,-0.000283871,-0.000464805,-0.0800227,-0.0478539,-0.0137933
22.792,2,-0.00876832,-5.07249e-05,-0.00196961,0.0129429,-0.019746,0.00466364
22.792,4,0.0118995,-0.00135858,0.0014691,-0.229481,2.1663,-0.0562843
22.792,6,-0.00529464,-0.000527434,-0.000192599,0.0133696,-0.027226,0.00723213
22.792,8,0.008915,-0.000294817,-0.000111951,0.230483,2.20846,-0.00246106
22.792,10,-0.010922,-0.000185144,0.00132263,-0.0225769,-0.0301878,-0.00501971
22.792,12,-0.0333928,-0.00228207,0.00739366,0.00674775,-0.0333133,-0.0163484
22.792,14,0.00586515,-0.000297737,-0.000563222,-0.0794264,-0.0480388,-0.0136121
22.886,2,-0.00866463,-5.17674e-05,-0.00194936,0.0115859,-0.0189645,0.00392224
22.886,4,0.011782,-0.00138945,0.00145426,-0.230009,2.16541,-0.0562265
22.886,6,-0.00505272,-0.000539667,-0.00016927,0.0130492,-0.0264675,0.00718047
22.886,8,0.00940255,-0.000275693,-0.000201157,0.229299,2.20923,-0.00158545
22.886,10,-0.0101603,-0.000206878,0.00125304,-0.0226192,-0.0297293,-0.00509583
22.886,12,-0.0148707,-0.00172069,0.00336224,0.00313334,-0.0385965,-0.00785923
22.886,14,0.0122892,-0.000398346,-0.00218467,-0.0812129,-0.0364712,-0.0150854
22.984,2,-0.0085415,-6.01851e-05,-0.00189894,0.0132966,-0.0199756,0.00411577
22.984,4,0.0124051,-0.00138468,0.00139219,-0.23309,2.1647,-0.0549524
22.984,6,-0.00637737,-0.000497012,-0.000306338,0.0133281,-0.0291663,0.00739259
22.984,8,0.00730411,-0.00036803,-5.08404e-06,0.227294,2.20718,-0.00173423
22.984,10,-0.0101849,-0.000202774,0.00126439,-0.0212295,-0.0284012,-0.00453579
22.984,12,0.0895954,0.00242411,-0.0194672,-0.0685181,-0.0346116,0.0397147
22.984,14,0.00556628,-0.00029088,-0.000492011,-0.0799578,-0.0475532,-0.0136162
23.082,2,-0.00841142,-5.65155e-05,-0.00188322,0.0126552,-0.0195322,0.00421067
23.082,4,0.013327,-0.00130388,0.00160708,-0.232056,2.16616,-0.0566427
23.082,6,-0.00545583,-0.000535166,-0.000198095,0.0143138,-0.0273412,0.00811499
23.082,8,0.00751544,-0.000360155,-7.02078e-06,0.229669,2.2071,-0.00163447
23.082,10,-0.010496,-0.000197182,0.00129888,-0.021449,-0.0298788,-0.00460823
23.082,12,0.0903533,0.00243297,-0.0196289,-0.0676821,-0.035677,0.0394309
23.082,14,0.0121023,-0.000401686,-0.00215245,-0.0810472,-0.0369915,-0.0151145
23.182,2,-0.00865778,-4.61479e-05,-0.00194504,0.0138624,-0.0204173,0.00471573
23.182,4,0.0147411,-0.00123714,0.00172505,-0.236548,2.1667,-0.0557907
23.182,6,-0.005834,-0.000520343,-0.00025415,0.0120489,-0.0278149,0.00664886
23.182,8,0.00779421,-0.00035566,-1.18874e-05,0.227951,2.20807,-0.000622307
23.182,10,-0.010824,-0.00018447,0.00133215,-0.0209235,-0.029961,-0.0046737
23.182,12,0.0906502,0.00244695,-0.019689,-0.067208,-0.0352909,0.0390947
23.182,14,0.00528041,-0.000280664,-0.000411486,-0.0791802,-0.0478893,-0.0133631
23.383,2,-0.00888334,-4.76501e-05,-0.00200327,0.0130557,-0.020077,0.00452361
23.383,4,0.0158706,-0.00120064,0.0018404,-0.23313,2.16681,-0.0569948
23.383,6,-0.00559118,-0.000530372,-0.000213861,0.0144014,-0.0280771,0.00785731
23.383,8,0.00702733,-0.000384172,5.50773e-05,0.230866,2.20732,-0.00075881
23.383,10,-0.0103952,-0.00019371,0.00129056,-0.021416,-0.0294575,-0.005052
23.383,12,0.0907271,0.00244347,-0.0197093,-0.0682553,-0.0355243,0.0388436
23.383,14,0.012353,-0.000407166,-0.00219869,-0.0821753,-0.0367356,-0.0156013
23.483,2,-0.00917814,-3.41741e-05,-0.00206964,0.0125901,-0.020284,0.00400693
23.483,4,0.0121577,-0.0013619,0.00148872,-0.23149,2.16586,-0.0569517
23.483,6,-0.00565138,-0.000521391,-0.000218176,0.0137206,-0.0284094,0.00746064
23.483,8,0.00664474,-0.000399194,6.68472e-05,0.229579,2.20704,-0.00139842
23.483,10,-0.0111619,-0.00017163,0.00136023,-0.0209457,-0.0313272,-0.0046021
23.483,12,-0.033853,-0.00229468,0.00749406,0.00778108,-0.0320355,-0.0164839
23.483,14,0.00581527,-0.000294401,-0.000545577,-0.0800785,-0.0472696,-0.0132911
23.583,2,-0.00920503,-1.77555e-05,-0.00206686,0.0112589,-0.0200551,0.00377525
23.583,4,0.0118743,-0.00139311,0.00144358,-0.229689,2.16484,-0.0567653
23.583,6,-0.0053258,-0.000533081,-0.000189799,0.0133401,-0.0279406,0.0073569
23.583,8,0.007443,-0.000363286,5.96369e-06,0.228446,2.20769,-0.00222782
23.583,10,-0.0103679,-0.000194844,0.00128192,-0.0212667,-0.0287236,-0.00502151
23.583,12,0.0904553,0.00243767,-0.0196591,-0.0680144,-0.0359322,0.0395528
23.583,14,0.00515901,-0.000285325,-0.000394336,-0.0784198,-0.0489205,-0.0128261
23.682,2,-0.00905598,-3.48675e-05,-0.00203851,0.0123481,-0.0207921,0.0041882
23.682,4,0.0153888,-0.00122075,0.00181853,-0.232463,2.16755,-0.0575389
23.682,6,-0.00594075,-0.000519565,-0.000237976,0.0135309,-0.0280387,0.0076918
23.682,8,0.00963656,-0.000309319,-0.000154251,0.22784,2.20967,-0.0012114
23.682,10,-0.0107877,-0.000190591,0.00131166,-0.0217849,-0.0289373,-0.0047568
23.682,12,0.0915208,0.00247367,-0.0198806,-0.0687457,-0.0362466,0.0397818
23.682,14,0.00450811,-0.000271214,-0.000232206,-0.0793947,-0.0501517,-0.0134848
23.778,2,-0.0087227,-3.70871e-05,-0.00196363,0.0128631,-0.0195374,0.00440069
23.778,4,0.0125733,-0.00132781,0.00151403,-0.231966,2.1656,-0.0558022
23.778,6,-0.00534662,-0.000535433,-0.00019982,0.0126835,-0.0269839,0.00716729
23.778,8,0.00812653,-0.000339786,-6.34115e-05,0.228346,2.20885,-0.00247933
23.778,10,-0.0101103,-0.000205664,0.00126511,-0.0213256,-0.0276578,-0.00493336
23.778,12,-0.0155856,-0.00174973,0.0035491,0.00336593,-0.0386982,-0.00856607
23.778,14,0.00580265,-0.000293057,-0.000561879,-0.0793292,-0.0480842,-0.0135587
23.877,2,-0.00847632,-5.38352e-05,-0.00190369,0.0120057,-0.0203007,0.00388732
23.877,4,0.0137298,-0.00129747,0.00163641,-0.231414,2.166,-0.0568342
23.877,6,-0.00607794,-0.00050814,-0.000263384,0.0138823,-0.0288227,0.00764917
23.877,8,0.00883834,-0.00032931,-0.00011865,0.228984,2.20899,-0.00126469
23.877,10,-0.0104125,-0.00018997,0.00128696,-0.0212457,-0.0280826,-0.00475448
23.877,12,0.0904084,0.00243448,-0.0196359,-0.0682958,-0.0355881,0.0389192
23.877,14,0.0058746,-0.000292502,-0.00054699,-0.0796948,-0.047283,-0.0136277
23.977,2,-0.00881266,-4.03922e-05,-0.00197315,0.0122123,-0.0210223,0.00416717
23.977,4,0.0131031,-0.00130818,0.00161137,-0.22831,2.16682,-0.0555388
23.977,6,-0.00585557,-0.000508848,-0.000249232,0.013045,-0.0288758,0.00718791
23.977,8,0.0105744,-0.00024595,-0.000272237,0.230095,2.2097,-0.00172096
23.977,10,-0.0102045,-0.000201352,0.00125955,-0.0216604,-0.0294281,-0.00486964
23.977,12,-0.0341521,-0.00231755,0.00756731,0.00705068,-0.03197,-0.0153839
23.977,14,0.00507715,-0.000282776,-0.000379438,-0.0797563,-0.0491861,-0.0137268
24.076,2,-0.00877896,-4.89423e-05,-0.00197063,0.0134907,-0.019954,0.00466999
24.076,4,0.0119442,-0.00137486,0.00143413,-0.231825,2.16522,-0.0570611
24.076,6,-0.00539581,-0.000530313,-0.000201993,0.0133585,-0.0279916,0.00714799
24.076,8,0.00915632,-0.000322822,-0.000150981,0.229172,2.21012,-6.14657e-05
24.076,10,-0.010615,-0.000188583,0.0013048,-0.0211734,-0.0302153,-0.00495938
24.076,12,-0.0154431,-0.00172502,0.00349114,0.00358735,-0.0399139,-0.00816912
24.076,14,0.0124254,-0.000405162,-0.00220578,-0.0810453,-0.0366299,-0.0152051
24.175,2,-0.00894262,-3.73846e-05,-0.00201048,0.0124573,-0.0198682,0.00432461
24.175,4,0.0142047,-0.00127286,0.00162923,-0.231761,2.16583,-0.057206
24.175,6,-0.00478763,-0.000547479,-0.000121713,0.0164389,-0.026474,0.00858007
24.175,8,0.0081659,-0.000340585,-7.96632e-05,0.230129,2.20798,-0.00271041
24.175,10,-0.0105844,-0.000185094,0.00130918,-0.0209826,-0.0298823,-0.00477495
24.175,12,-0.0339628,-0.00230151,0.00752932,0.0082039,-0.0323486,-0.0166274
24.175,14,0.00554964,-0.00029292,-0.000483949,-0.0798883,-0.0475106,-0.0136007
24.275,2,-0.00912265,-3.76165e-05,-0.00205473,0.0119596,-0.0218846,0.00419794
24.275,4,0.0153209,-0.00122227,0.00176774,-0.234266,2.16704,-0.0554271
24.275,6,-0.00550265,-0.000530061,-0.000192412,0.013895,-0.0278686,0.00748716
24.275,8,0.00997097,-0.000265789,-0.000209862,0.228533,2.20968,-0.00181066
24.275,10,-0.0105411,-0.000181799,0.00129619,-0.0208063,-0.0304747,-0.00504838
24.275,12,0.0904612,0.00244545,-0.0196665,-0.0671098,-0.035066,0.0390152
24.275,14,0.0121542,-0.000397313,-0.00215977,-0.0816607,-0.037119,-0.0155036
24.375,2,-0.00920846,-2.54236e-05,-0.00207489,0.0132554,-0.0206549,0.0044776
24.375,4,0.0122803,-0.00134009,0.00145886,-0.232689,2.16612,-0.0558118
24.375,6,-0.0055819,-0.000524123,-0.00021255,0.0144099,-0.027791,0.00784075
24.375,8,0.00800815,-0.000346454,-3.77932e-05,0.229552,2.20804,-0.00196888
24.375,10,-0.0106018,-0.000194853,0.00130879,-0.0216492,-0.0290381,-0.00493726
24.375,12,0.0912799,0.00244542,-0.0198327,-0.0678574,-0.036159,0.038937
24.375,14,0.011991,-0.000396502,-0.00211869,-0.0813991,-0.0371654,-0.0149903
24.474,2,-0.00925303,0.000393393,-0.00204263,0.0135428,-0.0152831,0.00469248
24.474,4,0.0114844,-0.00125059,0.00103435,-0.22582,2.17236,-0.0500455
24.474,6,-0.00557337,-0.000119681,-0.000189139,0.0135264,-0.0203112,0.013355
24.474,8,0.00657411,-0.00145473,-0.00014268,0.236947,2.20897,0.0019123
24.474,10,-0.0103389,-0.000983212,0.00131964,-0.0197091,-0.0246022,0.00139937
24.474,12,0.0923428,0.000463587,-0.0200438,-0.0605001,-0.0295179,0.0391312
24.474,14,0.00626873,-0.00217686,-0.000391477,-0.0814105,-0.0444983,-0.00771653
24.573,0,0.0373229,0.0016166,0.0100229,0.00966197,-0.00363793,-0.000655302
24.573,2,-0.00384791,0.000407065,-0.00056029,0.0294213,-0.0117659,0.00575242
24.573,4,0.0172425,-0.000495495,0.00124118,-0.22121,2.18978,-0.0326788
24.573,6,-0.00398127,0.000446969,1.90545e-05,0.0112452,-0.00510997,0.0188295
24.573,8,0.00417983,-0.00246994,-8.80267e-05,0.243742,2.21787,0.0166502
24.573,10,-0.00766713,-0.00176358,0.00114097,-0.0305074,-0.00970279,0.00954682
24.573,12,-0.0303058,-0.00557337,0.0068532,0.561063,2.19543,0.0164819
24.573,14,0.010812,-0.0040581,-0.0010784,-0.0984688,-0.0518245,0.00158804
24.673,0,0.0496731,0.00331269,0.0130645,-0.642619,2.24509,0.0293026
24.673,2,-0.00562588,0.0006744,-0.00100032,0.0128737,-0.00267955,0.00381935
24.673,4,0.00813368,-0.00133599,0.000283975,-0.0374313,0.0812613,-0.012364
24.673,6,-0.00569444,0.000425825,-0.000233383,0.0124616,-0.0155809,0.0224419
24.673,8,0.00348386,-0.00267563,-0.000197393,0.259685,2.2347,0.00256342
24.673,10,-0.00677968,-0.0020413,0.0011387,-0.0174847,-0.0102346,0.00907595
24.673,12,-0.0258736,-0.00597152,0.00591649,0.579302,2.22667,0.00655284
24.673,14,0.0196723,-0.00444841,-0.00325148,-0.107381,-0.0331325,0.00496094
24.773,0,0.0250843,0.0012667,0.00654805,0.00692357,0.0112463,-0.0185164
24.773,2,-0.00418919,0.000755386,-0.000623951,0.0148964,0.00917915,0.00120145
24.773,4,0.0161111,-0.000325846,0.00109367,-0.2151,2.2194,-0.0222012
24.773,6,-0.00281944,0.000408197,0.000232959,0.0142202,0.00834821,0.0199286
24.773,8,0.0047094,-0.00286387,-0.000169447,0.277152,2.25177,0.0222666
24.773,10,-0.00696349,-0.00214881,0.00127115,-0.0125098,-0.00877807,0.00746586
24.773,12,-0.0293572,-0.00643114,0.00683625,0.0185689,0.0033182,-0.00143879
24.773,14,0.0121186,-0.00469642,-0.00123468,-0.102102,-0.0637034,0.0083501
24.872,0,0.043751,0.00299572,0.011327,-0.647693,2.28154,0.0304065
24.872,2,-0.00460123,0.000968019,-0.000693688,0.00338522,0.0131506,-0.000504557
24.872,4,0.00686,-0.00118704,-1.02871e-05,-0.226511,2.23634,-0.0221655
24.872,6,-0.00679203,0.00066069,-0.000297331,0.0108165,-0.0166006,0.0209686
24.872,8,-0.0162485,-0.00345214,0.00147608,0.290732,2.25271,-0.000812661
24.872,10,-0.00940116,-0.00231135,0.00146738,-0.0262684,-0.0124388,0.00649959
24.872,14,0.00721563,-0.00493082,0.000135423,-0.10607,-0.0569004,0.00894015
24.97,0,0.0450982,0.00296323,0.0118215,-0.626991,2.3194,0.0219026
24.97,2,-0.000718717,0.000154683,0.000274599,0.0153771,-0.00784576,0.00584993
24.97,4,0.0219326,-0.00030337,0.00228466,-0.197149,2.28584,-0.0463363
24.97,6,-0.00468366,5.06573e-06,-6.02083e-05,0.0169149,-0.0100208,0.0111774
24.97,8,0.00480917,-0.00164045,-0.000362361,0.291198,2.2979,-0.00921417
24.97,10,-0.00735787,-0.00135895,0.00128482,-0.0230715,-0.00781928,0.00142354
24.97,12,-0.0468288,-0.0043922,0.0108377,0.638868,2.25839,-0.00273779
24.97,14,0.00817403,-0.00263991,-0.000332413,-0.114386,-0.0675732,0.00294019
25.07,0,0.0458222,0.00330318,0.0118215,-0.628226,2.32903,0.0250908
25.07,2,-0.00105867,0.000878716,0.000274599,0.0154061,0.00215245,0.00577297
25.07,4,0.0225034,-0.000110157,0.00168583,-0.193272,2.2955,-0.0336724
25.07,6,-0.0050104,0.000700961,-6.02083e-05,0.0164103,4.67451e-05,0.0210945
25.07,8,0.00609008,-0.00351191,-0.000726492,0.296218,2.30853,0.0011342
25.07,10,-0.00683906,-0.00278132,0.00141974,-0.0236352,0.00204526,0.0115402
25.07,12,-0.0449859,-0.00795022,0.0106817,0.644796,2.26952,0.0056814
25.07,14,0.00946671,-0.00596535,-8.91431e-05,-0.114635,-0.0581744,0.0135159
25.07,0,0.0433739,0.00256008,0.0116002,-0.646854,2.34264,0.0360082
25.07,2,-0.00254053,0.000539306,-0.000133342,0.00779591,0.0072508,0.00189163
25.07,4,0.0143577,-0.000270772,0.0004626,-0.183318,2.3008,-0.0178566
25.07,6,-0.00546859,0.000237341,-0.000141881,0.00744143,-0.00940463,0.0158182
25.07,8,0.079209,-0.000108435,-0.00532925,-0.0268108,-0.00264795,0.0597544
25.07,10,-0.00920591,-0.00155858,0.00146798,-0.0316777,-0.0147692,0.00209724
25.07,12,-0.036486,-0.00898684,0.00858839,0.0155091,-0.015991,0.00911046
25.07,14,0.00585051,-0.0033037,0.0003967,-0.103644,-0.064064,0.00999464
25.168,0,0.0441045,0.00288548,0.0116002,-0.648078,2.35224,0.039327
25.168,2,0.000158645,0.000172781,0.000571777,0.0263644,-0.00690857,0.00388825
25.168,4,0.0149363,-0.000100308,-0.000135463,-0.179573,2.31033,-0.00503454
25.168,6,-0.00684844,0.000385609,-0.000334174,0.0088309,-0.00392393,0.0129493
25.168,8,0.0146406,-0.00213454,-0.000984423,0.335309,2.3579,-0.0141063
25.168,10,-0.00750227,-0.001781,0.00138541,-0.0183242,-0.0142576,0.00593911
25.168,12,0.0803684,-0.00365447,-0.0170758,-0.072634,-0.0166969,0.0779222
25.168,14,0.0173097,-0.00396879,-0.00233718,-0.116531,-0.0478202,0.00921535
25.268,0,0.0453415,0.00266625,0.0119513,0.00836552,0.00347152,0.0124506
25.268,2,-0.00267289,0.000538981,-0.000247401,0.0226797,-0.00973716,0.0085408
25.268,4,0.0152184,-0.000348245,0.000751971,-0.17853,2.36301,-0.0385474
25.268,6,-0.00472721,0.000539868,-6.70037e-06,0.0102593,-0.00840758,0.0157546
25.268,8,0.0158071,-0.00407975,-0.00128126,0.339758,2.36868,-0.00356212
25.268,10,-0.00755313,-0.00204712,0.00143614,-0.0210528,-0.00699272,0.00618208
25.268,12,0.0819948,-0.00731698,-0.0171116,-0.0622426,-0.00717232,0.079102
25.268,14,-0.00871435,-0.0037899,0.00427443,-0.111052,-0.0983066,0.0174106
25.368,0,0.0460785,0.00297697,0.0119513,0.00842772,0.0134692,0.0124087
25.368,2,-0.00144564,0.00066578,0.000133126,0.0102647,0.0137259,-0.00188465
25.368,4,0.0618086,0.00103824,0.00625235,-0.239482,2.32572,0.0587224
25.368,6,-0.00758184,0.000598743,-0.000308733,0.0019747,-0.00537816,0.0168343
25.368,8,0.010955,-0.00265377,-0.000847295,0.344194,2.38197,0.0029319
25.368,10,-0.00956026,-0.00219786,0.00162375,-0.0161384,-0.00385232,0.00873449
25.368,14,-0.00224125,-0.00440079,0.00279954,-0.108054,-0.0820991,0.0165718
25.467,0,0.0634508,0.00406504,0.0169206,0.0151873,0.0239316,0.0118497
25.467,2,-0.00323862,0.000784157,-0.000373535,0.00392783,0.0146454,-0.00161154
25.467,4,0.0623382,0.00116099,0.00571561,-0.23631,2.33376,0.0708735
25.467,6,-0.00796566,0.00056685,-0.00040964,0.0172455,-0.0139785,0.0171888
25.467,8,0.0119359,-0.00444405,-0.00107495,0.347975,2.39164,0.0126001
25.467,10,-0.00725127,-0.00222263,0.00147399,-0.0113375,0.00914639,0.0108609
25.467,14,0.00595267,-0.00474865,0.000854478,-0.116264,-0.0834193,0.00983923
25.567,0,0.0641936,0.0043617,0.0169206,0.0152467,0.0339291,0.0117739
25.567,2,0.00043974,0.000475919,0.00057619,0.0332998,-0.0145327,0.0066767
25.567,6,-0.00873769,0.00061898,-0.000566602,0.0185537,-0.00623137,0.0184827
25.567,10,-0.00722154,-0.00238016,0.00152826,-0.0234204,-0.00333391,0.00961652
25.567,14,0.0127855,-0.00540139,-0.000726192,-0.118101,-0.0687454,0.0112401
25.667,2,-0.00329489,0.00107822,-0.000296798,-0.00048441,0.024602,-0.004098
25.667,6,-0.00797738,0.000832445,-0.000455499,0.002549,-0.00944163,0.0221107
25.667,10,-0.00496499,-0.00270813,0.00146573,-0.023459,0.00124802,0.013087
25.667,14,0.00986508,-0.00611107,0.000161709,-0.116669,-0.0817803,0.0135505
25.763,2,-0.00316411,0.00111336,-0.000318441,0.0145133,0.010915,0.00340817
25.763,6,-0.00433879,0.000893284,-2.77083e-05,0.00779603,0.0084933,0.0208484
25.763,10,-0.00394025,-0.00296073,0.00142813,-0.0246085,0.0212581,0.0141354
25.763,14,0.0021247,-0.00614743,0.00214836,-0.103134,-0.0839508,0.0150244
25.863,0,0.0291374,0.00176283,0.00745495,-0.00390542,0.000887382,0.00560761
25.863,2,0.00265956,5.42932e-05,0.00113625,0.0487339,-0.0252969,0.011589
25.863,6,-0.0107144,0.000408175,-0.000681652,0.0108871,-0.018719,0.0102429
25.863,10,-0.00587331,-0.00173237,0.00136426,-0.0106481,0.0139396,0.00529743
25.863,14,0.012817,-0.00409737,-0.00103608,-0.113554,-0.0578667,0.00843584
25.963,0,0.0298915,0.00202956,0.00745495,-0.00387736,0.0108852,0.00562709
25.963,2,-0.00238576,0.000365464,-0.000169908,0.0274194,-0.0160447,0.00912406
25.963,6,-0.00942678,0.000372585,-0.000575986,-0.00125507,-0.0158011,0.0111943
25.963,10,-0.00655056,-0.0018563,0.00146323,-0.019493,-0.00156441,0.00716497
25.963,14,0.0101311,-0.00432657,-0.000385022,-0.0937122,-0.0440652,0.0114649
26.063,2,-0.00368984,0.000746215,-0.000511719,0.0167558,0.00485578,0.00319569
26.063,6,-0.00627295,0.000472241,-0.000273029,0.0127534,-0.00631567,0.0152122
26.063,10,-0.00491261,-0.00225596,0.00139829,-0.0127748,0.016492,0.00858705
26.063,14,0.00507286,-0.00477809,0.00109385,-0.0950909,-0.0681853,0.012219
26.163,2,-0.00431831,0.000925262,-0.00068122,0.00654241,0.00648569,0.000829575
26.163,6,-0.00523145,0.000561453,-0.000149993,0.0185903,0.000533662,0.0168285
26.163,10,-0.00577636,-0.00246258,0.00154925,-0.00934846,0.00242105,0.01118
26.163,12,0.0444912,-0.00807764,-0.00892465,0.00156636,-0.0244668,0.0461982
26.163,14,0.00998036,-0.00585805,9.12785e-05,-0.0958353,-0.0556099,0.0163899
26.263,0,0.0392569,0.00229123,0.0104693,-0.00680175,-0.0106075,0.0275264
26.263,2,-0.00565775,0.000935653,-0.00108443,0.00905329,0.00266553,0.0011425
26.263,6,-0.0111567,0.000810506,-0.000804737,0.000861177,-0.00281691,0.0165905
26.263,10,-0.00664118,-0.00261918,0.00174296,-0.0159886,0.00588401,0.00918862
26.263,12,0.0453657,-0.0119885,-0.00856429,0.011814,-0.014879,0.0479553
26.263,14,0.0107099,-0.00621995,1.41672e-05,-0.096388,-0.0457413,0.0152833
26.364,2,-0.00551104,0.000983394,-0.00105799,0.0096296,-0.00213234,0.0024656
26.364,6,-0.00776942,0.000802395,-0.000393485,0.0110974,0.00442642,0.0150931
26.364,10,-0.00681043,-0.0025997,0.00174698,-0.0162426,0.013887,0.0132366
26.364,14,0.0135829,-0.00648521,-0.000623277,-0.10595,-0.0597729,0.0146874
26.463,2,-0.00666382,0.0010781,-0.00132346,0.00403665,0.00636702,0.00236263
26.463,6,-0.00863632,0.000765017,-0.000484233,-0.00164751,0.00245614,0.0154539
26.463,10,-0.00686403,-0.00254843,0.00180062,-0.00615033,0.0141962,0.0125415
26.463,14,0.0111769,-0.00633777,-1.8371e-05,-0.0979279,-0.0475867,0.0123812
26.562,2,-0.00208023,0.000371575,-0.00013084,0.0219674,-0.00701846,0.00664889
26.562,6,-0.00943001,0.000227257,-0.000640682,0.00409868,-0.0102941,0.00729384
26.562,10,-0.00558219,-0.00158621,0.00139585,-0.000538112,0.0108616,0.00477147
26.562,14,0.0141387,-0.00432177,-0.00143049,-0.0765379,-0.0367587,0.00557589
26.662,0,0.0361718,0.00196107,0.00969533,-0.00728612,-0.0175607,0.0146714
26.662,2,-0.00477492,0.000464648,-0.00084895,0.0110927,0.00203955,0.0048257
26.662,6,-0.00940236,0.000291624,-0.000613012,0.00766835,-0.014294,0.00846987
26.662,10,-0.00639899,-0.00171397,0.0015267,-0.0136132,-0.00545204,0.00302819
26.662,12,0.0787009,-0.00803372,-0.016052,0.855681,2.55968,0.007343
26.662,14,0.0136522,-0.00476986,-0.00117017,-0.0773665,-0.0398618,0.00515839
26.762,0,0.0369445,0.00216747,0.00969533,-0.00721261,-0.00756285,0.0147074
26.762,2,-0.00488057,0.000653318,-0.000850032,0.00502201,0.0128895,0.00165275
26.762,6,-0.00740625,0.000340017,-0.000353515,0.00781299,-0.00439413,0.00826364
26.762,10,-0.00728792,-0.00181872,0.0016502,-0.0120248,0.00434987,0.00485718
26.762,12,0.0791887,-0.0120112,-0.0154966,0.858451,2.57178,0.0167575
26.762,14,0.0158064,-0.00539497,-0.00159488,-0.0805239,-0.0332638,0.00523455
26.862,2,-0.00189014,0.000664364,-8.27963e-05,0.0207893,0.00118849,0.0048348
26.862,6,-0.00853558,0.000482335,-0.000495337,0.00873244,-0.00425882,0.00965546
26.862,10,-0.00769218,-0.00205698,0.00184504,-0.0172969,-0.00488918,0.00620827
26.862,14,0.00717253,-0.00562922,0.000329312,-0.0215114,0.00779363,0.00808369
26.962,0,0.00805554,6.39641e-05,0.00259554,-0.0114781,-0.00251404,0.0271653
26.962,2,-0.00433869,0.000696655,-0.000730986,0.00854684,0.00933833,0.00146265
26.962,6,-0.00907403,0.000589529,-0.000564434,0.00666822,-0.0095026,0.0113994
26.962,10,-0.00747969,-0.00222913,0.00192503,-0.0112867,0.00857434,0.00691146
26.962,14,0.00249706,-0.00561459,0.0015469,-0.00730449,0.00559331,0.0116735
27.06,0,0.00883411,0.000247099,0.00259554,-0.0113422,0.00748297,0.0272224
27.06,2,-0.00454725,0.000940704,-0.00082803,0.00847501,-0.0031012,0.00513383
27.06,6,-0.00861658,0.000768738,-0.000498992,-0.00555297,0.00393285,0.0139162
27.06,10,-0.0081338,-0.00248504,0.00202091,-0.00832126,0.00459337,0.0119672
27.06,14,0.00362807,-0.0065146,0.00155371,-0.0120098,-0.00623319,0.0105364
27.159,2,-0.00514325,0.000346849,-0.00105572,0.00731045,-0.00470918,0.000604185
27.159,6,-0.00916884,0.000184939,-0.000612113,0.000428374,-0.00424119,0.0060589
27.159,10,-0.0055979,-0.00156385,0.00144312,-0.0121509,0.00833775,0.00133483
27.159,14,0.00163741,-0.00386082,0.00139091,-0.00738113,-0.00251797,0.0032211
27.257,2,-0.00349741,0.000506966,-0.000633536,0.0181638,-0.0159182,0.00497324
27.257,6,-0.00866768,0.000314663,-0.000560632,0.0134622,-0.00949915,0.00910061
27.257,10,-0.00820154,-0.00166212,0.00184256,-0.014206,-0.0035421,0.00383437
27.257,14,0.00107434,-0.00448838,0.00169009,-0.00354954,0.00464592,0.00800533
27.357,2,-0.00753727,0.000661204,-0.00165167,0.00466584,0.00344896,0.000958956
27.357,6,-0.00900665,0.000410924,-0.000581545,-0.00351455,0.000905937,0.00848059
27.357,10,-0.00610934,-0.00200711,0.0017323,-0.00741198,0.0132786,0.00444269
27.357,14,0.00224082,-0.00501129,0.0015129,0.00424632,0.00456372,0.00957293
27.456,2,-0.00380706,0.000777938,-0.000656379,0.0198394,-0.00247372,0.00387329
