timestamp,marker_id,dx,dy,dz,rx,ry,rz
11.216,6,-0.0257201,-0.000760131,-0.00280062,0.0218627,-0.0267122,-0.0100621
11.216,10,-0.0075351,-0.000537318,0.0010778,-0.14524,0.000284152,-0.000298654
11.216,14,-0.0182222,-0.000764682,0.00523669,-0.0542393,-0.0411924,-0.0112617
11.316,2,-0.00246351,-0.00044144,-0.000358985,0.0018421,-0.00131917,7.04917e-05
11.316,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
11.316,10,-0.00753509,-0.00053722,0.0010778,-0.14524,0.000284361,-0.000298774
11.316,14,-0.0182222,-0.000764559,0.00523669,-0.0542393,-0.041192,-0.0112618
11.416,2,-0.00244957,-0.000443432,-0.000360147,0.00251571,-0.000665967,-2.11262e-05
11.416,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
11.416,10,-0.0075351,-0.000537274,0.0010778,-0.14524,0.000284352,-0.0002987
11.416,14,-0.0182222,-0.000764632,0.00523669,-0.0542393,-0.0411922,-0.0112617
11.516,2,-0.00230798,-0.000441715,-0.000325514,0.00185486,-0.000232421,-8.61611e-05
11.516,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
11.516,10,-0.0075351,-0.00053728,0.0010778,-0.14524,0.000284321,-0.000298698
11.516,14,-0.0182222,-0.000764637,0.00523669,-0.0542393,-0.0411922,-0.0112617
11.616,2,-0.00248098,-0.000438092,-0.000365997,0.00146706,0.0011224,-0.000141303
11.616,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100621
11.616,10,-0.0075351,-0.000537316,0.0010778,-0.14524,0.000284161,-0.000298655
11.616,14,-0.0182222,-0.00076468,0.00523669,-0.0542393,-0.0411924,-0.0112617
11.716,2,-0.00247802,-0.000447829,-0.00037321,0.000428171,0.00177178,-0.00064283
11.716,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
11.716,10,-0.00753509,-0.000537218,0.0010778,-0.14524,0.000284361,-0.000298774
11.716,14,-0.0182222,-0.000764557,0.00523669,-0.0542393,-0.041192,-0.0112618
11.816,2,-0.00240959,-0.000455771,-0.000341514,0.00230928,0.00149764,-0.000425599
11.816,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
11.816,10,-0.0075351,-0.000537275,0.0010778,-0.14524,0.00028435,-0.000298707
11.816,14,-0.0182222,-0.00076463,0.00523669,-0.0542393,-0.0411921,-0.0112617
11.915,2,-0.00257261,-0.000443514,-0.000383781,0.0019364,0.000398688,-0.000540833
11.915,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100622
11.915,10,-0.0075351,-0.000537281,0.0010778,-0.14524,0.00028432,-0.000298695
11.915,14,-0.0182222,-0.000764638,0.00523669,-0.0542393,-0.0411922,-0.0112617
12.015,2,-0.00226138,-0.000437879,-0.00030551,0.00250321,0.000518617,-0.000374802
12.015,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100621
12.015,10,-0.0075351,-0.000537317,0.0010778,-0.14524,0.000284159,-0.000298653
12.015,14,-0.0182222,-0.000764681,0.00523669,-0.0542393,-0.0411924,-0.0112617
12.115,2,-0.0020377,-0.000442221,-0.000244461,0.00494408,0.000637099,-0.000356819
12.115,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100625
12.115,10,-0.00753509,-0.000537218,0.0010778,-0.14524,0.000284362,-0.000298774
12.115,14,-0.0182222,-0.000764557,0.00523669,-0.0542393,-0.041192,-0.0112618
12.215,2,-0.00241691,-0.000444109,-0.000356677,0.00139432,0.00171214,-0.000687059
12.215,6,-0.0257201,-0.000760116,-0.00280062,0.0218627,-0.026712,-0.0100623
12.215,10,-0.0075351,-0.000537275,0.0010778,-0.14524,0.000284351,-0.000298705
12.215,14,-0.0182222,-0.00076463,0.00523669,-0.0542393,-0.0411921,-0.0112617
12.314,2,-0.00227486,-0.000443913,-0.00030258,0.00253621,9.17936e-06,-0.000337158
12.314,6,-0.0257201,-0.00076012,-0.00280062,0.0218627,-0.0267121,-0.0100622
12.314,10,-0.0075351,-0.000537289,0.0010778,-0.14524,0.000284292,-0.000298697
12.314,14,-0.0182222,-0.000764644,0.00523669,-0.0542393,-0.0411922,-0.0112617
12.412,2,-0.0025546,-0.00043544,-0.000378427,0.00058384,0.00116576,-4.34824e-05
12.412,6,-0.0257201,-0.00076013,-0.00280062,0.0218627,-0.0267122,-0.0100621
12.412,10,-0.0075351,-0.000537317,0.0010778,-0.14524,0.000284158,-0.000298652
12.412,14,-0.0182222,-0.000764681,0.00523669,-0.0542393,-0.0411924,-0.0112617
12.511,2,-0.00272079,-0.000449008,-0.000434807,-0.00157377,-0.00170186,-2.0956e-05
12.511,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100624
12.511,10,-0.00753509,-0.000537246,0.0010778,-0.14524,0.000284336,-0.000298924
12.511,14,-0.0182222,-0.000764567,0.00523669,-0.0542393,-0.0411923,-0.0112619
12.611,2,-0.00315697,-0.000443449,-0.000536225,-0.00191472,0.00225427,-0.000601618
12.611,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100625
12.611,10,-0.00753509,-0.000537226,0.0010778,-0.14524,0.000284447,-0.000298999
12.611,14,-0.0182222,-0.000764524,0.00523669,-0.0542393,-0.0411919,-0.011262
12.711,2,-0.00250252,-0.000446058,-0.00037064,-0.000152242,0.00204422,-0.000458447
12.711,6,-0.0257201,-0.000760111,-0.00280062,0.0218627,-0.026712,-0.0100624
12.711,10,-0.00753509,-0.00053723,0.0010778,-0.14524,0.000284429,-0.00029899
12.711,14,-0.0182222,-0.00076453,0.00523669,-0.0542393,-0.041192,-0.011262
12.811,2,-0.00265969,-0.000446251,-0.000411436,0.000875715,-0.00203204,8.58757e-05
12.811,6,-0.0257201,-0.000760125,-0.00280062,0.0218627,-0.0267121,-0.0100623
12.811,10,-0.0075351,-0.000537269,0.0010778,-0.14524,0.000284249,-0.000298945
12.811,14,-0.0182222,-0.000764576,0.00523669,-0.0542393,-0.0411922,-0.0112619
12.909,2,-0.00220194,-0.000449615,-0.000291884,0.00192268,0.00071231,-0.000396845
12.909,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100627
12.909,10,-0.00753509,-0.000537173,0.0010778,-0.14524,0.000284451,-0.000299061
12.909,14,-0.0182222,-0.000764456,0.00523669,-0.0542393,-0.0411918,-0.0112621
13.008,2,-0.00215066,-0.000441349,-0.00028529,0.00234152,0.00068501,-0.000682923
13.008,6,-0.0257201,-0.000760111,-0.00280062,0.0218627,-0.026712,-0.0100624
13.008,10,-0.00753509,-0.00053723,0.0010778,-0.14524,0.000284429,-0.000298989
13.008,14,-0.0182222,-0.000764531,0.00523669,-0.0542393,-0.041192,-0.011262
13.107,2,-0.00237384,-0.000441335,-0.000335679,0.00120488,0.000681905,-0.000282091
13.107,6,-0.0257201,-0.000760112,-0.00280062,0.0218627,-0.026712,-0.0100624
13.107,10,-0.00753509,-0.000537232,0.0010778,-0.14524,0.000284416,-0.000298987
13.107,14,-0.0182222,-0.000764533,0.00523669,-0.0542393,-0.041192,-0.011262
13.205,2,-0.00219556,-0.000449301,-0.000287238,0.00369049,0.001762,-0.000458056
13.205,6,-0.0257201,-0.000760119,-0.00280062,0.0218627,-0.0267121,-0.0100624
13.205,10,-0.00753509,-0.000537242,0.0010778,-0.14524,0.000284329,-0.000298994
13.205,14,-0.0182222,-0.000764538,0.00523669,-0.0542393,-0.041192,-0.011262
13.302,2,-0.00218091,-0.000450202,-0.000285185,0.00169617,-0.000281384,-0.000168985
13.302,6,-0.0167311,-0.000692392,-0.00201951,-0.0102135,0.129774,-0.012975
13.302,10,-0.00753509,-0.000537172,0.0010778,-0.14524,0.000284452,-0.000299062
13.302,14,-0.0182222,-0.000764455,0.00523669,-0.0542393,-0.0411918,-0.0112621
13.402,2,-0.00231038,-0.000446382,-0.000324524,0.00282311,0.0012177,-0.000621565
13.402,6,-0.0257201,-0.000760118,-0.00280062,0.0218627,-0.026712,-0.0100624
13.402,10,-0.00753509,-0.000537245,0.0010778,-0.14524,0.000284341,-0.000298923
13.402,14,-0.0182222,-0.000764566,0.00523669,-0.0542393,-0.0411923,-0.0112619
13.492,2,-0.00238918,-0.000443115,-0.00033419,0.00212044,-0.000395014,-0.000114674
13.492,6,-0.0257201,-0.000760125,-0.00280062,0.0218627,-0.0267121,-0.0100623
13.492,10,-0.0075351,-0.000537268,0.0010778,-0.14524,0.000284251,-0.000298944
13.492,14,-0.0182222,-0.000764576,0.00523669,-0.0542393,-0.0411922,-0.0112619
13.69,2,-0.00270033,-0.000439923,-0.000416879,-0.000419399,0.00110332,-0.000471471
13.69,6,-0.0257201,-0.000760111,-0.00280062,0.0218627,-0.026712,-0.0100624
13.69,10,-0.00753509,-0.00053723,0.0010778,-0.14524,0.000284428,-0.000298988
13.69,14,-0.0182222,-0.000764531,0.00523669,-0.0542393,-0.041192,-0.011262
13.789,2,-0.00223036,-0.000450225,-0.000299236,0.0024024,0.000681619,-0.000668171
13.789,6,-0.0257201,-0.000760115,-0.00280062,0.0218627,-0.026712,-0.0100624
13.789,10,-0.00753509,-0.000537246,0.0010778,-0.14524,0.000284377,-0.00029899
13.789,14,-0.0182222,-0.000764542,0.00523669,-0.0542393,-0.0411919,-0.011262
13.789,2,-0.00250952,-0.000438817,-0.000372034,0.000714763,0.000619562,-0.000749444
13.789,6,-0.0257201,-0.000760119,-0.00280062,0.0218627,-0.0267121,-0.0100624
13.789,10,-0.00753509,-0.000537243,0.0010778,-0.14524,0.00028433,-0.000298993
13.789,14,-0.0182222,-0.000764538,0.00523669,-0.0542393,-0.041192,-0.011262
13.888,2,-0.00275009,-0.000453042,-0.000430732,7.3401e-05,0.00275707,-0.000633133
13.888,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100627
13.888,10,-0.00753509,-0.000537172,0.0010778,-0.14524,0.000284451,-0.000299061
13.888,14,-0.0182222,-0.000764455,0.00523669,-0.0542393,-0.0411918,-0.0112621
13.987,2,-0.0027144,-0.000448011,-0.000425058,-0.00170632,0.00128994,-0.000291434
13.987,6,-0.0257201,-0.000760111,-0.00280062,0.0218627,-0.026712,-0.0100624
13.987,10,-0.00753509,-0.00053723,0.0010778,-0.14524,0.000284429,-0.000298988
13.987,14,-0.0182222,-0.000764531,0.00523669,-0.0542393,-0.041192,-0.011262
14.086,2,-0.00278892,-0.00043385,-0.00044739,-0.00114181,0.000748351,-0.000106483
14.086,6,-0.0257201,-0.000760112,-0.00280062,0.0218627,-0.026712,-0.0100624
14.086,10,-0.00753509,-0.000537232,0.0010778,-0.14524,0.000284416,-0.000298986
14.086,14,-0.0182222,-0.000764533,0.00523669,-0.0542393,-0.041192,-0.011262
14.182,2,-0.00244395,-0.000450054,-0.000355145,0.00346225,-0.000904575,-0.000221234
14.182,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100627
14.182,10,-0.00753509,-0.00053717,0.0010778,-0.14524,0.000284453,-0.000299064
14.182,14,-0.0182222,-0.000764453,0.00523669,-0.0542393,-0.0411918,-0.0112621
14.278,2,-0.00250156,-0.000447413,-0.000372754,0.00238208,0.000420326,-0.0003784
14.278,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100625
14.278,10,-0.00753509,-0.000537226,0.0010778,-0.14524,0.000284446,-0.000298998
14.278,14,-0.0182222,-0.000764524,0.00523669,-0.0542393,-0.0411919,-0.011262
14.375,2,-0.00227894,-0.000443406,-0.000317237,0.00225043,-0.000371312,-0.000317715
14.375,6,-0.0257201,-0.000760112,-0.00280062,0.0218627,-0.026712,-0.0100624
14.375,10,-0.00753509,-0.000537232,0.0010778,-0.14524,0.000284416,-0.000298986
14.375,14,-0.0182222,-0.000764533,0.00523669,-0.0542393,-0.041192,-0.011262
14.474,2,-0.00235342,-0.000448372,-0.000339737,0.00142134,0.000464688,-0.000235852
14.474,6,-0.0257201,-0.000760119,-0.00280062,0.0218627,-0.0267121,-0.0100624
14.474,10,-0.00753509,-0.000537245,0.0010778,-0.14524,0.000284327,-0.000298991
14.474,14,-0.0182222,-0.000764541,0.00523669,-0.0542393,-0.041192,-0.011262
14.574,2,-0.00256492,-0.000445221,-0.00038345,-0.000155506,0.00211038,-0.000736425
14.574,6,-0.0257201,-0.00076011,-0.00280062,0.0218627,-0.0267119,-0.0100625
14.574,10,-0.00753509,-0.000537226,0.0010778,-0.14524,0.000284448,-0.000298998
14.574,14,-0.0182222,-0.000764524,0.00523669,-0.0542393,-0.0411919,-0.011262
14.672,2,-0.00234108,-0.000452869,-0.000329725,0.00265067,-0.00055563,2.77401e-05
14.672,6,-0.0257201,-0.00076762,-0.00280062,0.0218632,-0.0268096,-0.0100613
14.672,10,-0.00753509,-0.000544079,0.0010778,-0.14524,0.000186954,-0.000306226
14.672,14,-0.0182222,-0.000768618,0.00523669,-0.0542389,-0.0412896,-0.0112648
14.77,2,-0.00284091,-0.0010086,-0.000463694,-0.000140566,-0.0065897,-0.000389847
14.77,6,-0.0257182,-0.00130622,-0.00280062,0.0219001,-0.0338141,-0.00998654
14.77,10,-0.00753302,-0.00103332,0.0010778,-0.14524,-0.00680585,-0.00081043
14.77,14,-0.0182213,-0.00106258,0.00523668,-0.0542027,-0.0482941,-0.0114505
14.866,2,-0.00280978,-0.00170764,-0.000453549,-0.000753932,-0.0148384,-0.000697362
14.866,6,-0.025709,-0.0020672,-0.00280062,0.0219518,-0.0437112,-0.00988095
14.866,10,-0.00752427,-0.00172452,0.0010778,-0.145239,-0.0166865,-0.00152293
14.866,14,-0.0182164,-0.00147787,0.00523668,-0.0541508,-0.0581913,-0.0117128
14.965,2,-0.0026473,-0.00153697,-0.000387991,-0.00337444,-0.0124066,-0.000935654
14.965,6,-0.0121495,-0.00147969,-0.00129435,0.0838544,0.0412704,0.00330248
14.965,10,-0.00751037,-0.00136464,0.0010778,-0.145235,-0.0262164,-0.00225762
14.965,14,-0.00627741,-0.00107298,0.00241633,-0.0845901,-0.0259867,-0.00142584
15.065,2,-0.0026225,-0.00233658,-0.000387991,-0.00336976,-0.0224066,-0.000952528
15.065,6,-0.0121256,-0.00224823,-0.00129435,0.0838362,0.0312762,0.00371848
15.065,10,-0.00748831,-0.00206256,0.0010778,-0.145229,-0.0361993,-0.00297762
15.065,14,-0.00626455,-0.00149223,0.00241633,-0.0845872,-0.0359828,-0.00184267
15.164,2,-0.00195522,-0.00226569,-0.000222843,0.00201648,-0.0220747,0.000248823
15.164,6,-0.0120627,-0.00203015,-0.00129085,0.0839465,0.02085,0.00419913
15.164,10,-0.0341067,-0.00224267,0.00328112,-9.29959e-06,-0.0460132,-0.00031316
15.164,14,-0.00624749,-0.00191151,0.00241632,-0.0845828,-0.0459792,-0.00225935
15.264,2,-0.00221874,-0.00192309,-0.000276587,0.00649903,-0.0139091,-0.000603372
15.264,6,-0.0119926,-0.00181177,-0.00128743,0.084052,0.0104245,0.0046809
15.264,10,-0.0340707,-0.00192822,0.00328112,-1.06479e-05,-0.0560131,-0.000306841
15.264,14,-0.0187234,-0.00157809,0.00465155,0.516166,-0.0945763,-0.00856739
15.362,2,-0.00190243,-0.00193802,-0.000231044,0.0149081,-0.01603,0.000697703
15.362,6,-0.021369,-0.00251593,-0.0020261,-0.109791,0.114104,0.00980999
15.362,10,-0.0213321,-0.00158663,0.00240393,0.127406,0.0913545,-0.00706332
15.362,14,-0.0188956,-0.00147332,0.00514451,-0.00694425,-0.0732969,-0.0134485
15.462,2,-0.00593666,-0.00193195,-0.00126047,0.00415939,-0.0171615,-0.000774647
15.462,6,-0.0213126,-0.0022885,-0.00202609,-0.109318,0.103263,0.00927691
15.462,10,-0.00733479,-0.00188635,0.00107816,-0.145154,-0.0777669,-0.00611697
15.462,14,-0.0321078,-0.00159609,0.00826388,0.0462877,-0.0237814,0.0016048
15.561,2,-0.00652401,-0.00176249,-0.00139694,0.00180412,-0.019644,-0.000774792
15.561,6,-0.0160139,-0.00185124,-0.00147555,-0.0088613,0.0426261,0.0100579
15.561,10,-0.0181067,-0.00128606,0.00220065,-0.0281958,-0.0484295,-0.0117281
15.561,14,-0.00514789,-0.00154992,0.00191509,-0.0485386,-0.0500975,-0.0041255
15.661,2,-0.00666997,-0.00153049,-0.00144323,0.00681719,-0.0221311,0.000205479
15.661,6,-0.0159014,-0.0015507,-0.00147007,-0.00852529,0.0331393,0.0100573
15.661,10,-0.0234425,-0.00132574,0.00261886,0.0718435,0.108113,1.48186e-06
15.661,14,-0.0319709,-0.00135586,0.00824761,0.0459369,-0.0426134,0.00208115
15.76,2,-0.0041279,-0.00135093,-0.000796163,0.0165325,-0.0238125,0.000700343
15.76,6,-0.0157749,-0.00132614,-0.00146463,-0.008198,0.0226552,0.0100559
15.76,10,-0.0233682,-0.00101824,0.00261865,0.07148,0.0972762,0.000344003
15.76,14,-0.0107563,-0.00103277,0.00352445,-0.0721832,0.0113106,-0.0204555
15.858,2,-0.00818097,-0.0012254,-0.00188733,0.00176078,-0.020469,-0.000676699
15.858,6,-0.0158923,-0.00169855,-0.00140842,-0.213482,-0.253318,0.0126403
15.858,10,-0.0195197,-0.000999785,0.00232469,0.00384671,0.0408549,0.000683705
15.858,14,-0.0337301,-0.000855543,0.00890771,0.137696,0.0345474,0.007202
15.957,2,-0.00808519,-0.00201965,-0.00188733,0.00176418,-0.0304691,-0.000667901
15.957,6,-0.0158003,-0.00246194,-0.00140842,-0.213587,-0.263279,0.0115732
15.957,10,-0.0194357,-0.00169329,0.00232469,0.00384035,0.0308548,0.000709433
15.957,14,-0.0336799,-0.00127237,0.0089077,0.137652,0.0245613,0.00789688
16.057,2,-0.0060802,-0.00189302,-0.00135542,0.00196146,-0.0266416,-0.000861641
16.057,6,-0.0156547,-0.00223491,-0.00140309,-0.214107,-0.27445,0.0104509
16.057,10,-0.0191105,-0.00201279,0.00224507,0.163457,-0.301635,-0.0254428
16.057,14,-0.0130482,-0.00126424,0.0038316,-0.0228824,-0.0365461,-0.0142243
16.157,2,-0.00714833,-0.00181456,-0.00164013,-0.00168193,-0.0259571,-0.000198458
16.157,6,-0.0138084,-0.00213301,-0.00128822,-0.000187101,0.0606646,0.000254537
16.157,10,-0.0107297,-0.00209092,0.00132063,0.0822824,0.141081,-0.00553433
16.157,14,-0.0191388,-0.00137954,0.00527982,-0.00051985,0.01157,0.000140149
16.256,2,-0.00578589,-0.00160313,-0.00126363,0.00207245,-0.0220677,0.000160824
16.256,6,-0.0136488,-0.00190523,-0.00128332,0.000142657,0.0500131,0.000313637
16.256,10,-0.0106238,-0.00178965,0.00132063,0.0820606,0.130239,-0.00513439
16.256,14,-0.0103295,-0.00108157,0.00348775,-0.0720598,-0.0392488,-0.022385
16.355,2,-0.00502922,-0.00137212,-0.00104159,0.00687722,-0.0196975,0.00102682
16.355,6,-0.0134944,-0.0016005,-0.00127843,0.00046974,0.0403642,0.00037672
16.355,10,-0.00915812,-0.00188349,0.0011859,0.13992,-0.42463,-0.0171227
16.355,14,-0.0189097,-0.00114441,0.00525469,-0.000902031,-0.00772206,8.30058e-05
16.453,2,-0.00489466,-0.00216071,-0.00104159,0.00687214,-0.0296975,0.00106122
16.453,6,-0.013365,-0.00235845,-0.00127844,0.000469411,0.0303642,0.000376015
16.453,10,-0.00904034,-0.00257178,0.0011859,0.140053,-0.434613,-0.0164222
16.453,14,-0.0188392,-0.0015579,0.00525468,-0.000904703,-0.0177237,8.4633e-05
16.552,2,-0.00242466,-0.00198543,-0.000372856,0.0170275,-0.0305891,0.00366227
16.552,6,-0.0131837,-0.00212717,-0.00127357,0.000793444,0.019718,0.00044319
16.552,10,-0.00890218,-0.00226857,0.00118465,0.140458,-0.445535,-0.0156741
16.552,14,-0.0186584,-0.000947987,0.00522968,-0.00128048,-0.0280137,1.82622e-05
16.649,2,-0.00164116,-0.00175527,-0.000152268,0.0208534,-0.0260317,0.00404908
16.649,6,-0.0129949,-0.00189457,-0.00126871,0.00111475,0.00907447,0.000513661
16.649,10,-0.00875711,-0.00196414,0.00118341,0.14086,-0.45646,-0.0149225
16.649,14,-0.0185796,-0.00136014,0.00522967,-0.00128266,-0.0380157,1.82096e-05
16.748,2,-0.00527933,-0.00179629,-0.00110741,0.0101431,-0.0240241,0.00322906
16.748,6,-0.0127988,-0.00166056,-0.00126387,0.00143333,-0.00156637,0.00058722
16.748,10,-0.00664222,-0.0017177,0.00106463,0.00420683,0.0880759,0.000824753
16.748,14,-0.0322398,-0.00143642,0.00874932,-0.00504333,-0.0515552,-0.0133042
16.847,2,-0.00679381,-0.00154148,-0.00153295,0.00577401,-0.0191035,0.00143026
16.847,6,-0.0145572,-0.00132642,-0.00125479,0.0630931,-0.0156908,0.0138395
16.847,10,-0.0161911,-0.00168002,0.00206938,0.186986,-0.45449,-0.0134443
16.847,14,-0.018313,-0.00111851,0.00520478,-0.0016563,-0.0573079,-5.53585e-05
16.939,2,-0.00751786,-0.00128042,-0.0017642,0.00162389,-0.0195053,0.000603849
16.939,6,-0.014342,-0.00108789,-0.00124939,0.0632526,-0.0263024,0.014241
16.939,10,-0.016012,-0.00136484,0.00206693,0.187399,-0.465468,-0.0124372
16.939,14,-0.018186,-0.00097852,0.00491684,0.0504123,0.0415707,0.0126048
17.038,2,-0.00733703,-0.00205971,-0.0017642,0.00162088,-0.0295053,0.000611973
17.038,6,-0.0141682,-0.00183689,-0.00124939,0.0631836,-0.036299,0.0145548
17.038,10,-0.0158539,-0.00204509,0.00206693,0.187532,-0.475438,-0.011498
17.038,14,-0.0180912,-0.00138726,0.00491684,0.0503451,0.0315712,0.0128626
17.137,2,-0.0063112,-0.00200832,-0.00151771,0.00215351,-0.031221,0.00052373
17.137,6,-0.0155167,-0.00203733,-0.00163301,-0.0266518,0.0380389,-0.00737209
17.137,10,-0.00939818,-0.00186152,0.00132049,0.0807251,0.037256,-0.0016384
17.137,14,-0.0199049,-0.00154341,0.00513103,0.0101723,-0.030612,-0.0102588
17.236,2,-0.0039806,-0.00173197,-0.000866875,0.00582351,-0.0257136,0.000341447
17.236,6,-0.0153182,-0.00171752,-0.00162986,-0.0263394,0.0282957,-0.00742819
17.236,10,-0.0199403,-0.0013404,0.00199492,0.0360836,-0.00311522,-0.014727
17.236,14,-0.0177936,-0.00113897,0.00489187,0.0497354,0.0120508,0.0132543
17.334,0,0.0755639,0.00408247,0.019746,-0.0165356,-0.0263207,0.0264283
17.334,2,-0.0031774,-0.00113991,-0.000555341,0.0128252,-0.0173825,0.00391655
17.334,6,-0.0134773,-0.00103148,-0.00123343,0.0636412,-0.067123,0.0157438
17.334,10,-0.0179804,-0.000775082,0.00185402,0.00838229,0.0332104,-0.0104298
17.334,14,-0.0188758,-0.000512009,0.00493558,0.00182044,-0.00046202,0.000560106
17.434,0,0.0747923,0.0038714,0.019746,-0.016668,-0.0363199,0.026346
17.434,2,-0.00184132,-0.00128662,-0.000204986,0.0179213,-0.0228498,0.00480496
17.434,6,-0.0210707,-0.00112169,-0.00209313,0.0217154,-0.00921516,0.00631542
17.434,10,-0.00811296,-0.00109095,0.00126973,0.0415315,0.0457752,0.00144135
17.434,14,-0.0187651,-0.000916833,0.00493558,0.00181596,-0.010464,0.000575594
17.532,2,-0.00198788,-0.0012273,-0.000238698,0.014953,-0.0173107,0.00420659
17.532,6,-0.0208415,-0.000791601,-0.00208871,0.0219312,-0.018911,0.00649588
17.532,10,-0.0118359,-0.000904991,0.00138448,-0.0431867,-0.0103819,-0.0130222
17.532,14,-0.0193644,-0.00127548,0.00537467,-0.0425743,-0.0231808,-0.0124861
17.629,2,-0.000617809,-0.00166519,9.8305e-05,0.0331285,-0.0450513,0.0105345
17.629,6,-0.0206246,-0.00152927,-0.00208871,0.0219001,-0.0289106,0.006603
17.629,10,-0.0175557,-0.00145004,0.00231068,0.166095,-0.615209,-0.0129083
17.629,14,-0.0184315,-0.00065985,0.00490922,0.00141724,-0.0299678,0.000491473
17.727,2,-0.00297005,-0.00127369,-0.000495791,0.0105261,-0.019468,0.00392242
17.727,6,-0.0203601,-0.00126897,-0.0020843,0.0221096,-0.0396041,0.00679564
17.727,10,-0.0168251,-0.000898999,0.00182332,0.000506753,-0.00778029,-0.0116949
17.727,14,-0.0190096,-0.00105545,0.00534777,-0.0427705,-0.0436673,-0.013023
17.821,2,-0.00299152,-0.00135413,-0.000529133,0.0179594,-0.0299676,0.00514896
17.821,4,0.0203379,-0.00017853,0.00282619,-0.00173639,-0.0442415,0.00762333
17.821,6,-0.020112,-0.000933267,-0.00207991,0.0223198,-0.0492956,0.0069813
17.821,10,-0.0145207,-0.00127226,0.00165148,-0.0205735,0.0249356,-0.00736052
17.821,12,0.0629882,0.00106304,-0.015145,0.606427,2.57541,0.0133759
17.821,14,-0.0277632,-0.000796129,0.00715827,0.037008,0.00629708,0.0124153
17.92,2,-0.00455456,-0.00145805,-0.000978065,0.0089376,-0.0249565,0.00229255
17.92,4,0.0197578,-0.000334863,0.00282633,-0.00177695,-0.0542414,0.00761379
17.92,6,-0.0339737,-0.00133963,-0.00331572,-0.253136,-0.615109,-0.020091
17.92,10,-0.0245718,-0.00102463,0.00278277,-0.0458978,-0.0534233,-0.0269482
17.92,12,0.0626077,0.000939455,-0.0151452,0.604875,2.56576,0.0163771
17.92,14,-0.0183261,-0.00103718,0.00524327,-0.0484131,-0.0208683,-0.00334441
18.019,2,-0.00486122,-0.00130388,-0.00106838,0.00595433,-0.0263213,0.000253131
18.019,6,-0.0195883,-0.00139737,-0.00207554,0.0224903,-0.0699844,0.00728984
18.019,10,-0.0286809,-0.000840085,0.0026248,0.0060793,-0.0315064,-0.0229824
18.019,12,0.0621721,0.00111911,-0.0136549,0.00082285,-0.0417457,-0.00337426
18.019,14,-0.0185182,-0.00118891,0.00532097,-0.0429011,-0.073154,-0.0137532
18.118,2,-0.003539,-0.00119674,-0.000693607,0.00933327,-0.0240677,0.001508
18.118,4,0.0186885,-0.000162981,0.00283533,-0.00177683,-0.050294,0.00692411
18.118,6,-0.0362688,-0.000786591,-0.00372354,0.00576633,-0.140852,0.00195905
18.118,8,0.0355092,0.000157396,-0.00286655,-0.00892401,-0.0136103,0.0292328
18.118,10,-0.017364,-0.000938201,0.00193495,0.014768,0.0175402,-0.00654968
18.118,12,0.025173,-2.34811e-05,-0.00569239,0.54667,2.52381,0.011543
18.118,14,-0.0308414,-0.000922103,0.00825692,-0.00488259,-0.0347769,-0.00195902
18.216,2,-0.00314979,-0.00112767,-0.000525589,0.0159441,-0.0212597,0.00355935
18.216,4,0.0181133,-0.000336645,0.00283549,-0.00181429,-0.060294,0.00691448
18.216,6,-0.0227376,-0.00125143,-0.00247705,-0.00124189,-0.0253031,-0.000452253
18.216,8,0.0322487,-0.000124746,-0.00214281,-0.00182441,-0.0228953,0.00555409
18.216,10,-0.0135489,-0.000923885,0.00164615,-0.0209011,-0.0173889,-0.00795766
18.216,12,0.0247963,-0.000158322,-0.00569264,0.54531,2.51409,0.0142511
18.216,14,-0.0450528,-0.000649696,0.0113943,0.00507817,-0.0838791,-0.0242057
18.315,2,-0.00532828,-0.000986449,-0.00105576,0.0023365,-0.00672419,0.000316404
18.315,4,0.0293421,0.000579952,0.00383837,-0.00551775,-0.047856,0.0191065
18.315,6,-0.0224671,-0.000901508,-0.00247373,-0.0010216,-0.0350478,-0.000378367
18.315,8,0.0318263,-0.000279512,-0.00214309,-0.00184375,-0.0318953,0.00554692
18.315,10,-0.0151022,-0.000961255,0.00178948,-0.00712618,0.032103,-0.00305526
